row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
1006,2021-04-20,56425.0,-0.0467411608329642,0,0.4904899135446686,0.5291504678918588,0.4650002522053113,0.46552914,0.50403845,0.5496413
1007,2021-04-21,53787.63,-0.03898052396062068,0,0.4904899135446686,0.6514576219356868,0.7108461487805159,0.6288217,0.5834781,0.59275836
1008,2021-04-22,51690.96,-0.010946208002327706,0,0.4904899135446686,0.7267365057919218,0.6924525084794431,0.6984858,0.58228433,0.60287356
1009,2021-04-23,51125.14,-0.021071824937789918,0,0.4904899135446686,0.6748967210660979,0.5896232049016255,0.5413195,0.5208995,0.5829602
1010,2021-04-24,50047.84,-0.019602644190038987,0,0.4904899135446686,0.654500432220473,0.5705152145187659,0.48109284,0.5247717,0.6083497
1011,2021-04-25,49066.77,0.10056948928979836,1,0.4904899135446686,0.696779114867318,0.5830856271710128,0.58044815,0.5179497,0.6105785
1026,2021-05-10,55816.14,0.01529808403089139,1,0.4904899135446686,0.6067120389936991,0.6185033957041047,0.5962659,0.54045475,0.55637914
1027,2021-05-11,56670.02,-0.12420500292747383,0,0.4904899135446686,0.40656005874530954,0.3693514356459568,0.37313882,0.4968552,0.5274103
1028,2021-05-12,49631.32,0.0007988907004690127,1,0.4904899135446686,0.6297339625414949,0.7050036574656636,0.6568502,0.630753,0.6032785
1029,2021-05-13,49670.97,0.0034321858421528795,1,0.4904899135446686,0.44667976126275893,0.5855034098703115,0.5840927,0.5539078,0.57834816
1030,2021-05-14,49841.45,-0.061765056995733425,0,0.4904899135446686,0.6237115931823249,0.5636820927687072,0.55696785,0.54375833,0.5963241
1031,2021-05-15,46762.99,-0.007088725507072957,0,0.4904899135446686,0.6243920506153867,0.6754029500773596,0.6147513,0.5962537,0.6236129
1032,2021-05-16,46431.5,-0.062316746174472026,0,0.4904899135446686,0.7065753674278695,0.6214278038446465,0.6411233,0.56200695,0.6205237
1075,2021-06-28,34494.89,0.04107390978779768,1,0.4904899135446686,0.32488176510953504,0.5181514849017371,0.5227695,0.49950492,0.4565482
1076,2021-06-29,35911.73,-0.0241350110395685,0,0.4904899135446686,0.2915337211047934,0.400594324282539,0.3904559,0.48225412,0.4212954
1077,2021-06-30,35045.0,-0.043952346982451096,0,0.4904899135446686,0.28172495832250516,0.47854193075177265,0.52536196,0.5105216,0.4671716
1078,2021-07-01,33504.69,0.008412553585781524,1,0.4904899135446686,0.2741245976892948,0.6251768356540504,0.5983334,0.53338754,0.52865803
1079,2021-07-02,33786.55,0.026122229111880113,1,0.4904899135446686,0.35532806083045154,0.3726386832035913,0.376759,0.49879733,0.5386101
1080,2021-07-03,34669.13,0.017807773082278322,1,0.4904899135446686,0.407855592694263,0.38559424013816673,0.3855748,0.4859342,0.47809848
1081,2021-07-04,35286.51,-0.04524023486595874,0,0.4904899135446686,0.432823093771182,0.43442823673686,0.4430663,0.4845187,0.45113897
1096,2021-07-19,30839.65,-0.034024380951145794,0,0.4904899135446686,0.6164770086001301,0.6079866003531595,0.5955077,0.52775484,0.6028031
1097,2021-07-20,29790.35,0.079024247784937,1,0.4904899135446686,0.6039235843493118,0.58894611101586,0.5923917,0.54546905,0.60355246
1098,2021-07-21,32144.51,0.004458615172544311,1,0.4904899135446686,0.42441346796957874,0.4303787386422196,0.44251168,0.46195364,0.3954794
1099,2021-07-22,32287.83,0.04169558623171632,1,0.4904899135446686,0.4367709353211163,0.44424096121931095,0.46941733,0.49355322,0.4211857
1100,2021-07-23,33634.09,0.018554091994164246,1,0.4904899135446686,0.34135061115059956,0.4297438810413901,0.44075412,0.47089943,0.3602058
1101,2021-07-24,34258.14,0.03277702759110679,1,0.4904899135446686,0.4728467111617876,0.4254949121953562,0.4028583,0.48277178,0.38788596
1102,2021-07-25,35381.02,0.05247389702162342,1,0.4904899135446686,0.32116838605401543,0.4808372950483056,0.46786594,0.47256112,0.40456942
1145,2021-09-06,52663.9,-0.11013559573066178,0,0.4904899135446686,0.4355117662608817,0.5210570929832037,0.4981619,0.50677603,0.44239748
1146,2021-09-07,46863.73,-0.017399810044996578,0,0.4904899135446686,0.5797049352415126,0.5512485381948912,0.5785984,0.56816775,0.5043601
1147,2021-09-08,46048.31,0.007531872505201598,1,0.4904899135446686,0.3490561078909496,0.574399944521698,0.538576,0.5368671,0.57205015
1148,2021-09-09,46395.14,-0.033284305209554166,0,0.4904899135446686,0.42657771526264227,0.5334478484157887,0.5655887,0.50493914,0.56253535
1149,2021-09-10,44850.91,0.007196732463176314,1,0.4904899135446686,0.5537989119049032,0.6985063476130784,0.65844357,0.5407497,0.59827375
1150,2021-09-11,45173.69,0.0188505743055305,1,0.4904899135446686,0.6453218879693818,0.5424038374880806,0.59532475,0.51369965,0.59546435
1151,2021-09-12,46025.24,-0.02356337522628882,0,0.4904899135446686,0.514650630800151,0.46280376676900553,0.48866016,0.48402455,0.5310334
1166,2021-09-27,42147.35,-0.026592656477809395,0,0.4904899135446686,0.607967174086678,0.6025271529475721,0.5671323,0.50994116,0.5470037
1167,2021-09-28,41026.54,0.012132146654336484,1,0.4904899135446686,0.6018017004782664,0.6651152137109843,0.57822853,0.52745533,0.56383216
1168,2021-09-29,41524.28,0.05538494586781506,1,0.4904899135446686,0.4379820799100853,0.4916949797147514,0.51355326,0.4939157,0.5363094
1169,2021-09-30,43824.1,0.09851907968446594,1,0.4904899135446686,0.3249102023127575,0.46196519913473144,0.4443212,0.45399308,0.3753947
1170,2021-10-01,48141.61,-0.010525406192273157,0,0.4904899135446686,0.4107758138045536,0.40648875424798947,0.43868443,0.43998048,0.3482228
1171,2021-10-02,47634.9,0.011863360687227154,1,0.4904899135446686,0.5215172500404051,0.5522612451184524,0.5355132,0.4944561,0.40180856
1172,2021-10-03,48200.01,0.021264103472177665,1,0.4904899135446686,0.3786363292098128,0.4978150087100035,0.4574843,0.49401268,0.4384574
1215,2021-11-15,63606.74,-0.05577820840998915,0,0.4904899135446686,0.5852622294846697,0.6107647360059861,0.57824516,0.5123362,0.5187851
1216,2021-11-16,60058.87,0.004761994356537125,1,0.4904899135446686,0.5684598265300037,0.5532795402663404,0.55267775,0.5339414,0.57646215
1217,2021-11-17,60344.87,-0.05722524549311314,0,0.4904899135446686,0.44534413201599815,0.5104136008933804,0.4877076,0.492193,0.55190706
1218,2021-11-18,56891.62,0.020400544052006087,1,0.4904899135446686,0.680077759345943,0.6337709764113738,0.60223854,0.5526105,0.61117846
1219,2021-11-19,58052.24,0.028513456156041617,1,0.4904899135446686,0.4965953614536619,0.47884200161376467,0.5415728,0.48501527,0.56407857
1220,2021-11-20,59707.51,-0.01818012507974298,0,0.4904899135446686,0.5173795818953548,0.4543898408212979,0.48551738,0.471585,0.49639466
1221,2021-11-21,58622.02,-0.04051105710789216,0,0.4904899135446686,0.5607964841728151,0.5445805115560015,0.5213962,0.51239353,0.5909197
1236,2021-12-06,50441.92,0.00291483750023791,1,0.4904899135446686,0.5013764706129604,0.539760705242776,0.52627754,0.4955374,0.53626984
1237,2021-12-07,50588.95,-0.002327781066813861,0,0.4904899135446686,0.5795463503128655,0.5502725459436913,0.5744861,0.49725357,0.55331945
1238,2021-12-08,50471.19,-0.057965742436427714,0,0.4904899135446686,0.46899197608815535,0.500447243467228,0.46075404,0.49952456,0.56544787
1239,2021-12-09,47545.59,-0.0085191917904478,0,0.4904899135446686,0.5970805300357077,0.6747579995699214,0.61791515,0.5669955,0.6123236
1240,2021-12-10,47140.54,0.04771795147022062,1,0.4904899135446686,0.605308309686256,0.5726504161582873,0.595245,0.5230731,0.6199327
1241,2021-12-11,49389.99,0.013442197497914199,1,0.4904899135446686,0.47754944809075833,0.46396116589787206,0.49011293,0.46478277,0.53713304
1242,2021-12-12,50053.9,-0.06695082700848487,0,0.4904899135446686,0.47049864043734757,0.46256173514362775,0.5070014,0.4658446,0.5053396
1285,2022-01-24,36660.35,0.008127854753159802,1,0.4904899135446686,0.5530602596492579,0.5982894189517626,0.5983413,0.5030757,0.59410846
1286,2022-01-25,36958.32,-0.004031027384361674,0,0.4904899135446686,0.4948515314576509,0.5374757073991945,0.5168766,0.49806228,0.55919176
1287,2022-01-26,36809.34,0.009529103211304513,1,0.4904899135446686,0.581152114792931,0.6128314904473942,0.58205503,0.49955502,0.55750054
1288,2022-01-27,37160.1,0.01497466368497391,1,0.4904899135446686,0.36746504582870415,0.44057746904464923,0.46238258,0.48254436,0.51863396
1289,2022-01-28,37716.56,0.011938522495158699,1,0.4904899135446686,0.4825000270711285,0.4081669818128711,0.4445882,0.47167745,0.5088004
1290,2022-01-29,38166.84,-0.0074693110564038045,0,0.4904899135446686,0.5184559405405396,0.44143641768874703,0.48132715,0.4817606,0.5007807
1291,2022-01-30,37881.76,0.015446484007078931,1,0.4904899135446686,0.4434022514791107,0.4288542789325652,0.48543927,0.48786485,0.5212068
1306,2022-02-14,42535.94,0.04722876701443535,1,0.4904899135446686,0.5219009666235572,0.4564996324239346,0.5123485,0.4984173,0.608771
1307,2022-02-15,44544.86,-0.015070201141052064,0,0.4904899135446686,0.4650804928543982,0.4826746434236098,0.5120085,0.486763,0.5595207
1308,2022-02-16,43873.56,-0.07653493356819008,0,0.4904899135446686,0.4971844719282805,0.5090453142702317,0.5183537,0.51505643,0.60610163
1309,2022-02-17,40515.7,-0.013359265667383102,0,0.4904899135446686,0.6193687574631543,0.5906436777205727,0.5538833,0.56887263,0.5969288
1310,2022-02-18,39974.44,0.0026199241315199018,1,0.4904899135446686,0.5616180726222151,0.594147040885204,0.60247225,0.5234844,0.5845707
1311,2022-02-19,40079.17,-0.042223429277602254,0,0.4904899135446686,0.4930628550521345,0.5491338972435521,0.51862,0.5074605,0.5791657
1312,2022-02-20,38386.89,-0.035916689265527824,0,0.4904899135446686,0.6017493542312434,0.6130962423504497,0.54514825,0.55597025,0.61738664
1355,2022-04-04,46580.51,-0.023249208735584892,0,0.4904899135446686,0.5250873934318617,0.4689890495477169,0.46612477,0.50770205,0.53848577
1356,2022-04-05,45497.55,-0.05114736947374088,0,0.4904899135446686,0.6154055857078115,0.6034994673548585,0.5764143,0.51618314,0.6068589
1357,2022-04-06,43170.47,0.006340445216371338,1,0.4904899135446686,0.616774387566388,0.6068037143819167,0.58289886,0.55290365,0.62065756
1358,2022-04-07,43444.19,-0.0274416440955626,0,0.4904899135446686,0.5110214220948455,0.5058428236091292,0.50043124,0.49789727,0.5955203
1359,2022-04-08,42252.01,0.011880144873581244,1,0.4904899135446686,0.6770937894679657,0.6557632790134739,0.6234226,0.5315448,0.61203367
1360,2022-04-09,42753.97,-0.013919643017946681,0,0.4904899135446686,0.4775562103476006,0.4740445553928251,0.4643847,0.49548706,0.57027906
1361,2022-04-10,42158.85,-0.06234515410168928,0,0.4904899135446686,0.6540344371583944,0.5402759542615929,0.5999832,0.5153094,0.6022105
1376,2022-04-25,40426.08,-0.057226176765098224,0,0.4904899135446686,0.5357561004900558,0.43294400568585073,0.43822768,0.48047283,0.5118178
1377,2022-04-26,38112.65,0.029467119184837465,1,0.4904899135446686,0.6585480921442137,0.5878250634736034,0.6053559,0.54884994,0.6105614
1378,2022-04-27,39235.72,0.012905332182001406,1,0.4904899135446686,0.4217286053051545,0.4229197359174403,0.41042906,0.4849918,0.47261828
1379,2022-04-28,39742.07,-0.028834934868767537,0,0.4904899135446686,0.5538629846926177,0.48702331402672555,0.4970301,0.48430455,0.48416042
1380,2022-04-29,38596.11,-0.025010551581493567,0,0.4904899135446686,0.5564600624054397,0.6105995133911949,0.58338994,0.5273346,0.5901251
1381,2022-04-30,37630.8,0.022257034131615505,1,0.4904899135446686,0.6309399034134371,0.579645862933106,0.5720996,0.54985136,0.61638933
1382,2022-05-01,38468.35,0.0014767984589929561,1,0.4904899135446686,0.43086287624234654,0.4321429583158829,0.4514372,0.4844955,0.54842573
1425,2022-06-13,22487.41,-0.015608733953799026,0,0.4904899135446686,0.7838933938880166,0.6401008539310529,0.5940074,0.6625483,0.61009616
1426,2022-06-14,22136.41,0.02020698026464096,1,0.4904899135446686,0.6492229748537974,0.6418861316353701,0.6581903,0.6118846,0.61378825
1427,2022-06-15,22583.72,-0.09663642659402438,0,0.4904899135446686,0.5553037607850486,0.5915005093826273,0.5707332,0.56833035,0.6008057
1428,2022-06-16,20401.31,0.0033086110646816103,1,0.4904899135446686,0.7637759447004208,0.7517522112060218,0.71825683,0.65862626,0.63602144
1429,2022-06-17,20468.81,-0.07318549539518904,0,0.4904899135446686,0.6571567808330301,0.556372675809527,0.5502518,0.5694199,0.62542886
1430,2022-06-18,18970.79,0.08450939576053496,1,0.4904899135446686,0.7134805233553516,0.680296436958226,0.68618786,0.6141626,0.6171679
1431,2022-06-19,20574.0,-5.346553903051721e-06,0,0.4904899135446686,0.41227906884872767,0.45929798721192683,0.45142546,0.49235913,0.53979844
1446,2022-07-04,20236.71,-0.003008394151025384,0,0.4904899135446686,0.45840005201599804,0.46526331223425854,0.47347176,0.44915807,0.51826406
1447,2022-07-05,20175.83,0.019264634961733806,1,0.4904899135446686,0.4932749105383685,0.5339341851897496,0.57346666,0.49083966,0.5433201
1448,2022-07-06,20564.51,0.051567968310453294,1,0.4904899135446686,0.34916825991877853,0.43992185384166016,0.4280291,0.48042145,0.48723793
1449,2022-07-07,21624.98,-0.001397920368018779,0,0.4904899135446686,0.3920813169628912,0.49450006471908203,0.4829221,0.45417836,0.43199274
1450,2022-07-08,21594.75,-0.00013521805068350545,0,0.4904899135446686,0.6398566650993358,0.5654132994642049,0.54517365,0.46622312,0.5534464
1451,2022-07-09,21591.83,-0.0337794434283708,0,0.4904899135446686,0.5232686816579128,0.5129199137189362,0.53131974,0.49824587,0.5135793
1452,2022-07-10,20862.47,-0.04308502301021888,0,0.4904899135446686,0.5266138598983233,0.5410120522829442,0.50593245,0.514746,0.47968864
1495,2022-08-22,21399.83,0.006041636779357429,1,0.4904899135446686,0.40288932502603125,0.47544352878923807,0.42560464,0.49985376,0.53896093
1496,2022-08-23,21529.12,-0.0074801013696795815,0,0.4904899135446686,0.4251443142159195,0.44851133399195964,0.42087474,0.5011143,0.5115912
1497,2022-08-24,21368.08,0.008936694359062525,1,0.4904899135446686,0.49551283454479966,0.504045879515012,0.46155047,0.50317544,0.5332931
1498,2022-08-25,21559.04,-0.061133983702428396,0,0.4904899135446686,0.41991981728109556,0.45595286363929516,0.47460568,0.49393654,0.5256127
1499,2022-08-26,20241.05,-0.010051356031431258,0,0.4904899135446686,0.6639391374763112,0.6153404123114926,0.6054491,0.53841436,0.5879265
1500,2022-08-27,20037.6,-0.024054277957439862,0,0.4904899135446686,0.477212473781411,0.5692824985533705,0.5591959,0.51947725,0.599367
1501,2022-08-28,19555.61,0.03733557787253883,1,0.4904899135446686,0.5665755960073997,0.6165028702242265,0.5642098,0.5337342,0.59887975
1516,2022-09-12,22395.74,-0.0992228879242214,0,0.4904899135446686,0.2967195419191067,0.4735504473223208,0.38694692,0.48233533,0.41603225
1517,2022-09-13,20173.57,0.0026341396193136912,1,0.4904899135446686,0.40537381337149986,0.5179561856819265,0.4642414,0.5546359,0.44672045
1518,2022-09-14,20226.71,-0.02594737354715615,0,0.4904899135446686,0.243260420334789,0.46471742746395767,0.43577018,0.50813323,0.44033208
1519,2022-09-15,19701.88,0.005147732094602064,1,0.4904899135446686,0.4309387274775582,0.5483254200245571,0.45601702,0.53021204,0.49332228
1520,2022-09-16,19803.3,0.015670115586796207,1,0.4904899135446686,0.2815978011048889,0.4242030202080875,0.36898914,0.49462813,0.53009886
1521,2022-09-17,20113.62,-0.03467501126102601,0,0.4904899135446686,0.42924290327686826,0.4210285624638356,0.40394935,0.5001889,0.5075876
1522,2022-09-18,19416.18,0.006223675305853105,1,0.4904899135446686,0.524499842214565,0.586415614870305,0.5044836,0.5284996,0.58037
1565,2022-10-31,20490.74,-0.000347474029732564,0,0.4904899135446686,0.5225853550437086,0.4168890550168622,0.4082051,0.5037266,0.43044347
1566,2022-11-01,20483.62,-0.01619733230747289,0,0.4904899135446686,0.47449625388627453,0.4298102347555052,0.44622192,0.49485934,0.43880782
1567,2022-11-02,20151.84,0.0027779101064715483,1,0.4904899135446686,0.5253658999567994,0.4103225062980775,0.4183326,0.5081397,0.45969015
1568,2022-11-03,20207.82,0.04655128559141963,1,0.4904899135446686,0.5101325062292753,0.43557213339806844,0.40929493,0.5035844,0.48106867
1569,2022-11-04,21148.52,0.007132886840308439,1,0.4904899135446686,0.5164360150131975,0.4862996433427488,0.42408258,0.5044265,0.49729708
1570,2022-11-05,21299.37,-0.018488340265463088,0,0.4904899135446686,0.5486250194198501,0.48433244710992607,0.49623108,0.49710876,0.48856145
1571,2022-11-06,20905.58,-0.015041438697228293,0,0.4904899135446686,0.5808896967914855,0.4249233883491111,0.37493297,0.5095309,0.47115856
1586,2022-11-21,15781.29,0.028239136344367255,1,0.4904899135446686,0.6328400648050895,0.6058921340988545,0.55441815,0.51425725,0.5833868
1587,2022-11-22,16226.94,0.023181819862524877,1,0.4904899135446686,0.474201359743051,0.4200828882203497,0.42537472,0.4795404,0.5217096
1588,2022-11-23,16603.11,-0.00025055546822250196,0,0.4904899135446686,0.5000900797767075,0.39609955236812494,0.3796233,0.47558856,0.4537692
1589,2022-11-24,16598.95,-0.004627401130794517,0,0.4904899135446686,0.5958564894182938,0.5136776348843881,0.54349864,0.48487347,0.49704325
1590,2022-11-25,16522.14,-0.0038475645406708114,0,0.4904899135446686,0.5621346460672436,0.43615894414210127,0.453132,0.48753425,0.5300993
1591,2022-11-26,16458.57,-0.0018099992891241756,0,0.4904899135446686,0.6079651410739412,0.5580795751776494,0.56469566,0.49941048,0.5424891
1592,2022-11-27,16428.78,-0.013139746225830473,0,0.4904899135446686,0.5777950243988601,0.5282025038612252,0.5775867,0.4949648,0.5368328
1635,2023-01-09,17178.26,0.015275120995956515,1,0.4904899135446686,0.6327817884223159,0.4791110263092778,0.47704768,0.5000904,0.5060035
1636,2023-01-10,17440.66,0.02881771676071887,1,0.4904899135446686,0.5045595995712889,0.4680946280605812,0.45369056,0.5025897,0.51535803
1637,2023-01-11,17943.26,0.05034536644957499,1,0.4904899135446686,0.5070766812136798,0.5259820115612283,0.44009054,0.5009603,0.5515477
1638,2023-01-12,18846.62,0.05748457813655716,1,0.4904899135446686,0.6071432001923963,0.565080641612894,0.47051665,0.48620418,0.6148641
1639,2023-01-13,19930.01,0.0514254634092004,1,0.4904899135446686,0.5994972818934313,0.4485947227468926,0.43459868,0.4832861,0.59848
1640,2023-01-14,20954.92,-0.003980926674976515,0,0.4904899135446686,0.6281253174958692,0.4312840423314536,0.39148992,0.49701953,0.5443769
1641,2023-01-15,20871.5,0.0150516254222266,1,0.4904899135446686,0.5375741897715239,0.49650568625304337,0.4481592,0.50773245,0.5115228
1656,2023-01-30,22826.15,0.01309813525276926,1,0.4904899135446686,0.5997093431509443,0.4931275062625742,0.4960691,0.52025837,0.5226082
1657,2023-01-31,23125.13,0.026271419879585478,1,0.4904899135446686,0.4017375308923858,0.45751397187255266,0.40426683,0.5070011,0.50206774
1658,2023-02-01,23732.66,-0.010269392474337113,0,0.4904899135446686,0.3710372602956247,0.48032520420152314,0.4391347,0.51055056,0.51165175
1659,2023-02-02,23488.94,-0.002428376929737852,0,0.4904899135446686,0.5296013907670477,0.4841885071974614,0.44720936,0.51874393,0.5113033
1660,2023-02-03,23431.9,-0.004483631288969336,0,0.4904899135446686,0.5575276370253248,0.44004984465209585,0.3981438,0.52007174,0.47781923
1661,2023-02-04,23326.84,-0.016887413811729313,0,0.4904899135446686,0.6030969095829688,0.5769594152510645,0.5702142,0.5070834,0.47161254
1662,2023-02-05,22932.91,-0.007429933663019583,0,0.4904899135446686,0.5339743245942769,0.5055810494911904,0.45938224,0.51070774,0.480015
1705,2023-03-20,27717.01,0.014015220256441863,1,0.4904899135446686,0.471093864912063,0.5200023382709049,0.45190516,0.5053274,0.48744863
1706,2023-03-21,28105.47,-0.030403334297558482,0,0.4904899135446686,0.3594064144087668,0.4296049319899146,0.34467968,0.49488991,0.4869231
1707,2023-03-22,27250.97,0.038326709104299805,1,0.4904899135446686,0.6744637230923272,0.5817338853169627,0.55649436,0.53274137,0.54061186
1708,2023-03-23,28295.41,-0.029720014659621374,0,0.4904899135446686,0.521072517388672,0.5037463424188772,0.4293248,0.48754418,0.5239885
1709,2023-03-24,27454.47,0.0003088750210802349,1,0.4904899135446686,0.6501461899523775,0.6209597154070493,0.6004964,0.52784604,0.5706349
1710,2023-03-25,27462.95,0.018392051837111456,1,0.4904899135446686,0.6220128827870226,0.4900001391812914,0.5381801,0.51435655,0.5724297
1711,2023-03-26,27968.05,-0.030146542215134797,0,0.4904899135446686,0.6293485647656076,0.48535087730046833,0.47128606,0.49900553,0.55955416
1726,2023-04-10,29637.34,0.01899900598366777,1,0.4904899135446686,0.4712379598990249,0.48314569035279986,0.43982905,0.4872029,0.42118192
1727,2023-04-11,30200.42,-0.010342571394702404,0,0.4904899135446686,0.5104285171526268,0.5334041773977949,0.5361955,0.50698245,0.4828077
1728,2023-04-12,29888.07,0.01625297317625396,1,0.4904899135446686,0.5505939428970601,0.5543363870185039,0.52590674,0.50603133,0.47590467
1729,2023-04-13,30373.84,0.003064808400913499,1,0.4904899135446686,0.5075666351909014,0.5003254651107111,0.4725398,0.49296936,0.47773206
1730,2023-04-14,30466.93,-0.005640213831849872,0,0.4904899135446686,0.5475456741294364,0.5163965611669079,0.5451187,0.50867397,0.46225703
1731,2023-04-15,30295.09,0.0003155626868909245,1,0.4904899135446686,0.6148710543286889,0.5788006070542822,0.60394335,0.5071052,0.49031094
1732,2023-04-16,30304.65,-0.028852997807267244,0,0.4904899135446686,0.6084650513417267,0.5154128623978729,0.6081412,0.50611377,0.4858411
1775,2023-05-29,27736.4,-0.0015142556351941394,0,0.4904899135446686,0.5890585499003279,0.5092445736517182,0.5362518,0.50403965,0.44572592
1776,2023-05-30,27694.4,-0.017478262753480966,0,0.4904899135446686,0.4614531544009401,0.4757502777191048,0.5083936,0.5156579,0.41988775
1777,2023-05-31,27210.35,-0.014421718206491185,0,0.4904899135446686,0.4800894158333037,0.497014992932365,0.49624765,0.51579815,0.44766727
1778,2023-06-01,26817.93,0.01583492834831035,1,0.4904899135446686,0.44447244502207633,0.5052431891955245,0.5245293,0.5224437,0.5068073
1779,2023-06-02,27242.59,-0.006363932357385971,0,0.4904899135446686,0.3971622979112451,0.4136180843164276,0.42071283,0.4912906,0.43489793
1780,2023-06-03,27069.22,0.001698977658018963,1,0.4904899135446686,0.5294613254652198,0.555430087071204,0.5433502,0.51950294,0.5173498
1781,2023-06-04,27115.21,-0.05115247125137512,0,0.4904899135446686,0.5096448946969979,0.5273045958022526,0.5437416,0.5137197,0.5116533
1796,2023-06-19,26844.35,0.05452320506922326,1,0.4904899135446686,0.4126287378281463,0.4180399336554276,0.41893914,0.4817898,0.3954655
1797,2023-06-20,28307.99,0.0595556236949355,1,0.4904899135446686,0.3747188581860062,0.5232934340040011,0.49436074,0.4646134,0.44751677
1798,2023-06-21,29993.89,-0.003633073269255882,0,0.4904899135446686,0.49590558664112044,0.5540771119770261,0.5634504,0.47196487,0.541349
1799,2023-06-22,29884.92,0.026889146766998273,1,0.4904899135446686,0.5364139788727963,0.5936220397555226,0.6230901,0.5047078,0.5303868
1800,2023-06-23,30688.5,-0.005248545872232224,0,0.4904899135446686,0.5229257045310625,0.5591733128477236,0.5850873,0.48749447,0.5431874
1801,2023-06-24,30527.43,-0.002121698420076701,0,0.4904899135446686,0.5033014296944753,0.5487394231106503,0.54594934,0.5024016,0.5070432
1802,2023-06-25,30462.66,-0.0063904465335593574,0,0.4904899135446686,0.5410212534700424,0.5673604943043007,0.5815063,0.513735,0.5072713
1845,2023-08-07,29211.06,0.019148911405474367,1,0.4904899135446686,0.3680094053748273,0.41771030959585836,0.38197994,0.48670733,0.45583314
1846,2023-08-08,29770.42,-0.006329437072100319,0,0.4904899135446686,0.5077679016371983,0.44499415253450547,0.4726521,0.4842659,0.41613486
1847,2023-08-09,29581.99,-0.0042674613844437825,0,0.4904899135446686,0.5619120787673787,0.5817545327345363,0.5821035,0.506093,0.4116025
1848,2023-08-10,29455.75,-0.0010089710837443144,0,0.4904899135446686,0.5081734984158238,0.5778152366243043,0.5753935,0.50315964,0.41932935
1849,2023-08-11,29426.03,0.0001406917616817438,1,0.4904899135446686,0.4775141594707058,0.46834865882042603,0.46255577,0.49916056,0.44199857
1850,2023-08-12,29430.17,-0.004292533818187172,0,0.4904899135446686,0.47808694609572,0.5211913554920082,0.5648234,0.5099593,0.46564066
1851,2023-08-13,29303.84,0.004336974266853755,1,0.4904899135446686,0.5305010077437092,0.5700927219249495,0.5959916,0.5136662,0.49389616
1866,2023-08-28,26120.0,0.061115620214395205,1,0.4904899135446686,0.4145082265712105,0.4858264848159641,0.49152446,0.4886748,0.51831716
1867,2023-08-29,27716.34,-0.015021824670934159,0,0.4904899135446686,0.46290566132333194,0.5355950936441007,0.5122878,0.4636823,0.43165308
1868,2023-08-30,27299.99,-0.04978793032524931,0,0.4904899135446686,0.48751651757853415,0.49391082565506733,0.56983507,0.49795341,0.39705336
1869,2023-08-31,25940.78,-0.005232302189833948,0,0.4904899135446686,0.544149874253148,0.5998220740730381,0.6248526,0.53047776,0.5286639
1870,2023-09-01,25805.05,0.002497960670488908,1,0.4904899135446686,0.4584789398044815,0.46373898029352745,0.48364133,0.50889486,0.5467446
1871,2023-09-02,25869.51,0.003931268895313478,1,0.4904899135446686,0.4188637760616645,0.5083695564145315,0.52869207,0.5017717,0.5509466
1872,2023-09-03,25971.21,-0.005590421085501895,0,0.4904899135446686,0.4661618892251515,0.47583769122463143,0.47939646,0.499804,0.51754266
1915,2023-10-16,28500.78,-0.003679548419376566,0,0.4904899135446686,0.6147394368109677,0.5645207990489404,0.5996039,0.49533892,0.567483
1916,2023-10-17,28395.91,-0.00267327231280845,0,0.4904899135446686,0.4634851913356124,0.46939506750179083,0.46455514,0.5037593,0.50547236
1917,2023-10-18,28320.0,0.013902189265536657,1,0.4904899135446686,0.49846256381648263,0.4868429571114568,0.5316245,0.50741136,0.4467966
1918,2023-10-19,28713.71,0.0332708660775638,1,0.4904899135446686,0.44280946969436935,0.48257074641327036,0.4778754,0.48934168,0.4816912
1919,2023-10-20,29669.04,0.00811485642946308,1,0.4904899135446686,0.5308065861762952,0.5465220546273961,0.57926834,0.49664277,0.5335975
1920,2023-10-21,29909.8,0.002763642685674972,1,0.4904899135446686,0.5797622354144891,0.5312686371255553,0.56510144,0.5031726,0.46973047
1921,2023-10-22,29992.46,0.10261012267749958,1,0.4904899135446686,0.5392785261672064,0.5089884114333735,0.52914387,0.50806755,0.45485678
1936,2023-11-06,35046.09,0.010073306323187703,1,0.4904899135446686,0.5708274405115628,0.5449439497559382,0.59534836,0.5184154,0.5573411
1937,2023-11-07,35399.12,0.006373039781779832,1,0.4904899135446686,0.5531414375655387,0.5273132074837087,0.57590914,0.5184361,0.5522097
1938,2023-11-08,35624.72,0.030214132209319677,1,0.4904899135446686,0.5452429054193182,0.5367497892638057,0.53059006,0.5095499,0.55503035
1939,2023-11-09,36701.09,0.016363001752808914,1,0.4904899135446686,0.6419116190278903,0.5920034990966059,0.59630466,0.50604844,0.5670406
1940,2023-11-10,37301.63,-0.004601139414014854,0,0.4904899135446686,0.5434282444151338,0.5604225588757829,0.558328,0.5084739,0.5420216
1941,2023-11-11,37130.0,-0.0017740371667116506,0,0.4904899135446686,0.4659418688061187,0.5065372968344748,0.49478203,0.5001451,0.49819177
1942,2023-11-12,37064.13,-0.016220534516795504,0,0.4904899135446686,0.47099634095798065,0.5052806304924581,0.5525132,0.50271446,0.50042
