row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
1020,2021-05-04,53200.01,0.06522573961922173,1,0.5331412103746398,0.5505679616783977,0.5386646986967634,0.5729517,0.53196675,0.48179618
1021,2021-05-05,57436.11,-0.1358864658487492,0,0.5331412103746398,0.4039352186117226,0.43767492020905374,0.4841289,0.47708172,0.44762734
1022,2021-05-06,56393.68,-0.1192103441378537,0,0.5331412103746398,0.4169969275537713,0.47398462428484045,0.5479135,0.51157075,0.42293826
1023,2021-05-07,57314.75,-0.13039051901997312,0,0.5331412103746398,0.39555387857402685,0.45141883634707575,0.52139556,0.49323618,0.3984042
1024,2021-05-08,58862.05,-0.20554941596495546,0,0.5331412103746398,0.3460114213260076,0.46186444105417807,0.5376814,0.49571967,0.36980885
1025,2021-05-09,58240.84,-0.20276733646011968,0,0.5331412103746398,0.38301478112220433,0.4666704763154832,0.52166986,0.5159858,0.3709786
1040,2021-05-24,38796.29,-0.039758440819985696,0,0.5331412103746398,0.44085009599637653,0.3934641229933367,0.424065,0.45115247,0.49876323
1041,2021-05-25,38324.72,-0.04257382702339385,0,0.5331412103746398,0.5212843494218417,0.42788663166749297,0.44716254,0.48989606,0.5025405
1042,2021-05-26,39241.91,-0.042638852186348775,0,0.5331412103746398,0.38301340163964404,0.3731113493212823,0.42155716,0.4504102,0.49775493
1043,2021-05-27,38529.98,0.018603954634806463,1,0.5331412103746398,0.5458508224821778,0.4298527458012,0.46491262,0.48194182,0.48222905
1044,2021-05-28,35663.49,0.03268076119302976,1,0.5331412103746398,0.6125094897303883,0.5064796009409821,0.5361262,0.51981914,0.5016441
1045,2021-05-29,34605.15,0.02624031394171089,1,0.5331412103746398,0.7256939325439992,0.516574161529817,0.5621296,0.5185144,0.50698084
1046,2021-05-30,35641.27,0.004350013341275494,1,0.5331412103746398,0.6552457296676989,0.46113662455638715,0.4932122,0.47270718,0.48328072
1089,2021-07-12,33086.63,-0.0679120236784464,0,0.5331412103746398,0.37557152966126517,0.506750071533309,0.45748132,0.52085733,0.40709656
1090,2021-07-13,32729.77,-0.08980875820392265,0,0.5331412103746398,0.3730242528775321,0.48772045332796843,0.52978766,0.5058154,0.42830715
1091,2021-07-14,32820.02,-0.020582254367913166,0,0.5331412103746398,0.4133964545302654,0.4869812565229434,0.47397503,0.5143221,0.42620137
1092,2021-07-15,31880.0,0.012792659974905973,1,0.5331412103746398,0.5688672836330821,0.5040728186913938,0.50326717,0.50962406,0.46299937
1093,2021-07-16,31383.87,0.07169988914687697,1,0.5331412103746398,0.5759106554707184,0.5116653393741453,0.52204937,0.51507777,0.4956434
1094,2021-07-17,31520.07,0.08686751012926042,1,0.5331412103746398,0.5284380838251168,0.5048104241611658,0.54628265,0.5042945,0.49221924
1095,2021-07-18,31778.56,0.11336133544125326,1,0.5331412103746398,0.5272600928129251,0.4822598823636426,0.52054244,0.4979355,0.4697616
1110,2021-08-02,39147.82,0.18150640316625544,1,0.5331412103746398,0.5756069514870643,0.5511190183148077,0.46008286,0.54773366,0.5872764
1111,2021-08-03,38207.05,0.19310415224415367,1,0.5331412103746398,0.5246923599523324,0.5190611516005714,0.45660275,0.54820204,0.56930995
1112,2021-08-04,39723.18,0.145703843448586,1,0.5331412103746398,0.4794572449217582,0.4859155838775043,0.4083764,0.5241514,0.54139173
1113,2021-08-05,40862.46,0.08654740806109085,1,0.5331412103746398,0.5042999417638993,0.4984130027252032,0.48029074,0.52326506,0.45597726
1114,2021-08-06,42836.87,0.1158611728634702,1,0.5331412103746398,0.4745046358310703,0.45161114056185075,0.4789699,0.5039619,0.46335447
1115,2021-08-07,44572.54,0.055997930564423815,1,0.5331412103746398,0.430892160653337,0.4932134024663171,0.49750242,0.50261295,0.5150783
1116,2021-08-08,43794.37,0.07259951450380497,1,0.5331412103746398,0.43275660141921096,0.4438729210775602,0.4755166,0.51897615,0.5030897
1159,2021-09-20,43015.62,-0.02018499326523726,0,0.5331412103746398,0.5371021726184749,0.586497500785084,0.60361767,0.556529,0.5187374
1160,2021-09-21,40734.38,0.007172319794728654,1,0.5331412103746398,0.5989137544095909,0.6131695844796335,0.6037903,0.54427654,0.5428025
1161,2021-09-22,43543.61,-0.04637488715336191,0,0.5331412103746398,0.40387425545396327,0.5222226522002521,0.47430617,0.50026006,0.49129876
1162,2021-09-23,44865.26,-0.02320637392940561,0,0.5331412103746398,0.34569324264535517,0.4386577777682354,0.41533244,0.4886409,0.44375277
1163,2021-09-24,42810.57,0.12452625601574563,1,0.5331412103746398,0.4142726022859022,0.6287214392139691,0.6032045,0.5260177,0.49054253
1164,2021-09-25,42670.64,0.11633900967972366,1,0.5331412103746398,0.4071838670143936,0.5419935006032386,0.5104052,0.5064471,0.4820865
1165,2021-09-26,43160.9,0.11675173594619204,1,0.5331412103746398,0.40846065321901426,0.5042515707549525,0.48876703,0.51298827,0.4598624
1180,2021-10-11,57471.35,0.07896960833528355,1,0.5331412103746398,0.5000141213593163,0.5817725550878353,0.6276563,0.5056814,0.52192426
1181,2021-10-12,55996.93,0.14793060976735672,1,0.5331412103746398,0.5029692324113929,0.5574276915499635,0.5579177,0.5384198,0.49718106
1182,2021-10-13,57367.0,0.15051179249394253,1,0.5331412103746398,0.43166546866795436,0.5502990026465244,0.55954397,0.5254517,0.46109647
1183,2021-10-14,57347.94,0.08448795196479586,1,0.5331412103746398,0.385901276578353,0.491713039612088,0.54390967,0.52199936,0.43519256
1184,2021-10-15,61672.42,-0.015958511114044116,0,0.5331412103746398,0.3411327849966951,0.6106306028721274,0.61924887,0.51956606,0.41428474
1185,2021-10-16,60875.57,0.006754433675117966,1,0.5331412103746398,0.4343310187976834,0.5905681608295984,0.63364553,0.51851857,0.41016573
1186,2021-10-17,61528.33,-0.010988596635078562,0,0.5331412103746398,0.3921892396096725,0.5620223578007963,0.5793564,0.5191698,0.4086016
1229,2021-11-29,57776.25,-0.12694368360701846,0,0.5331412103746398,0.398835123197213,0.46798907328280637,0.56493133,0.48741138,0.4652758
1230,2021-11-30,56950.56,-0.1117040815753173,0,0.5331412103746398,0.4309088472156324,0.5103506200185756,0.5875183,0.5036421,0.4892068
1231,2021-12-01,57184.07,-0.11739073486724527,0,0.5331412103746398,0.48469160056868055,0.49960698047659763,0.57026356,0.49246746,0.48505706
1232,2021-12-02,56480.34,-0.15819221343214296,0,0.5331412103746398,0.5356532891725998,0.5087848343105555,0.54956746,0.4984386,0.47924545
1233,2021-12-03,53601.05,-0.12052954186531795,0,0.5331412103746398,0.6315527501076251,0.6523450459080713,0.6771169,0.5274946,0.5154397
1234,2021-12-04,49152.47,0.0048323105634364705,1,0.5331412103746398,0.8378683435859443,0.6037575789051256,0.6676377,0.5721006,0.5344682
1235,2021-12-05,49396.33,0.013312122580766639,1,0.5331412103746398,0.6438876693426542,0.5888595471456445,0.6641231,0.5077457,0.5260505
1250,2021-12-20,46914.16,0.08072786553143008,1,0.5331412103746398,0.503273089438061,0.5206465294787072,0.59510463,0.48923174,0.4909185
1251,2021-12-21,48889.88,-0.02753412362640284,0,0.5331412103746398,0.4558676903881653,0.4133183932887987,0.48553368,0.46960002,0.41732195
1252,2021-12-22,48588.16,-0.04370406288280926,0,0.5331412103746398,0.4638737282959684,0.43165529757201454,0.48444292,0.48242188,0.42935264
1253,2021-12-23,50838.81,-0.07313192421301751,0,0.5331412103746398,0.4173620737444284,0.3872236398087341,0.3906355,0.45912433,0.3927451
1254,2021-12-24,50820.0,-0.0905759543486816,0,0.5331412103746398,0.46776102780514567,0.3800208719843551,0.4032448,0.48296693,0.38959548
1255,2021-12-25,50399.66,-0.053115636097545105,0,0.5331412103746398,0.48098068426606183,0.41518846954743455,0.42649746,0.4990447,0.37948045
1256,2021-12-26,50775.49,-0.0687203609458027,0,0.5331412103746398,0.5029472777519195,0.40842226745333454,0.4232527,0.49709573,0.35147458
1299,2022-02-07,43839.99,-0.029745672843447202,0,0.5331412103746398,0.40827497274868657,0.5552967696189129,0.5915114,0.49042994,0.56195784
1300,2022-02-08,44042.99,0.011395002927821363,1,0.5331412103746398,0.46559070787067325,0.5886931867404395,0.69712645,0.5040085,0.5745387
1301,2022-02-09,44372.72,-0.011249254046179824,0,0.5331412103746398,0.48308688801655414,0.5456239183396325,0.6249273,0.5022858,0.6208612
1302,2022-02-10,43495.44,-0.06850695153331032,0,0.5331412103746398,0.5109481441313241,0.5545850592081496,0.66020477,0.5092941,0.5843123
1303,2022-02-11,42373.73,-0.056622109972381485,0,0.5331412103746398,0.6191129021723535,0.515675616452243,0.5962987,0.523313,0.587632
1304,2022-02-12,42217.87,-0.05065864289221611,0,0.5331412103746398,0.5966904119249757,0.5279135674626778,0.5961125,0.5187953,0.577012
1305,2022-02-13,42053.66,-0.08719264863034526,0,0.5331412103746398,0.5554989379792713,0.505574816038724,0.55645317,0.50706965,0.55749625
1320,2022-02-28,43160.0,-0.11983317886932343,0,0.5331412103746398,0.48340643779371023,0.5579469800313486,0.58155465,0.4509219,0.49422318
1321,2022-03-01,44421.2,-0.12810482382285937,0,0.5331412103746398,0.4352660715006474,0.5893110006973172,0.57004166,0.48075807,0.5536517
1322,2022-03-02,43892.98,-0.04445517255834541,0,0.5331412103746398,0.3884541544785002,0.5697009643782245,0.56766796,0.49388644,0.55378485
1323,2022-03-03,42454.0,-0.0714184764686484,0,0.5331412103746398,0.5127267426266652,0.5467985626108159,0.5445252,0.5253835,0.57410663
1324,2022-03-04,39148.66,-0.010705091821789137,0,0.5331412103746398,0.653873937616691,0.6070205263815011,0.6198575,0.5568328,0.57106316
1325,2022-03-05,39397.96,-0.01499062388001815,0,0.5331412103746398,0.6373652879222639,0.5531079170061451,0.57714856,0.51272875,0.5439102
1326,2022-03-06,38420.81,-0.016747955079551957,0,0.5331412103746398,0.6335311240282999,0.5709160852346182,0.5893194,0.5319217,0.53927225
1369,2022-04-18,40801.13,-0.00919214737434959,0,0.5331412103746398,0.3983595947081437,0.48008726844114613,0.52233475,0.50843114,0.4638656
1370,2022-04-19,41493.18,-0.0814719431000468,0,0.5331412103746398,0.4079084171231334,0.4029512838182075,0.5023986,0.5010107,0.4288793
1371,2022-04-20,41358.19,-0.0513192187569137,0,0.5331412103746398,0.43388018656672966,0.4334831914486828,0.5029827,0.5094658,0.4365555
1372,2022-04-21,40480.01,-0.018229738579610077,0,0.5331412103746398,0.47551655521316455,0.5277762310680454,0.62361324,0.5205238,0.48530307
1373,2022-04-22,39709.18,-0.0280305460853133,0,0.5331412103746398,0.5667925798918991,0.5102428088655924,0.5526074,0.5157138,0.49791032
1374,2022-04-23,39441.6,-0.04591091639284395,0,0.5331412103746398,0.5448031759309792,0.520422889267662,0.5660438,0.4991595,0.4953348
1375,2022-04-24,39450.13,-0.024886610006101373,0,0.5331412103746398,0.4991638752102851,0.5553114268943173,0.5846105,0.5048787,0.5041997
1390,2022-05-09,30076.31,-0.006726224061395891,0,0.5331412103746398,0.5415073643560606,0.5456620737087929,0.6615935,0.57276464,0.5687939
1391,2022-05-10,31017.1,-0.018446921214426815,0,0.5331412103746398,0.2578179883479199,0.5472301663341121,0.6056423,0.5050193,0.56743234
1392,2022-05-11,29103.94,-0.013352831266144727,0,0.5331412103746398,0.42977062951248624,0.5478397670374443,0.5872911,0.5385722,0.5662812
1393,2022-05-12,29029.75,0.04441925955270021,1,0.5331412103746398,0.31111118457384634,0.5093769054059083,0.5880744,0.5038663,0.5623868
1394,2022-05-13,29287.05,-0.0029378172263850866,0,0.5331412103746398,0.38037135427821994,0.46883567478803817,0.51062256,0.5012519,0.5349861
1395,2022-05-14,30086.74,-0.02132766793610741,0,0.5331412103746398,0.4442101010938955,0.4081822062656032,0.375872,0.47688103,0.5041487
1396,2022-05-15,31328.89,-0.03303500379362312,0,0.5331412103746398,0.4365168139548503,0.35645451362593966,0.36034474,0.4683561,0.46296617
1439,2022-06-27,20742.56,-0.0243870573352567,0,0.5331412103746398,0.5751632842298076,0.4820664365019614,0.51810175,0.47490776,0.4656262
1440,2022-06-28,20281.29,-0.0051998664779212556,0,0.5331412103746398,0.5327153027456545,0.5115742088482165,0.4943832,0.4717218,0.48625034
1441,2022-06-29,20123.01,0.021940057675268188,1,0.5331412103746398,0.4714797461721692,0.5025270690647442,0.5332976,0.48016876,0.508679
1442,2022-06-30,19942.21,0.08438232272150392,1,0.5331412103746398,0.6129078958360888,0.5643701324555562,0.6513282,0.4915555,0.5378322
1443,2022-07-01,19279.8,0.12007126629944298,1,0.5331412103746398,0.6070476519063949,0.6207937546231513,0.73134756,0.51351637,0.55124766
1444,2022-07-02,19252.81,0.12148979811258731,1,0.5331412103746398,0.5238783626746454,0.5443839881134176,0.55661106,0.48709354,0.56203836
1445,2022-07-03,19315.83,0.08007111265733857,1,0.5331412103746398,0.45086206010243735,0.5340497225697969,0.56575626,0.49706092,0.5706803
1460,2022-07-18,22432.58,-0.05000227347902031,0,0.5331412103746398,0.533562233467232,0.45522739992710043,0.5003542,0.47990638,0.5565155
1461,2022-07-19,23396.62,-0.09154954861001297,0,0.5331412103746398,0.6477491336759096,0.5306522823677624,0.5415765,0.5100072,0.58585685
1462,2022-07-20,23223.3,-0.011662855838748043,0,0.5331412103746398,0.600651254803123,0.5130100380680376,0.51053405,0.51338476,0.5706197
1463,2022-07-21,23152.19,0.029834758612468315,1,0.5331412103746398,0.6269393368764937,0.47389806193999373,0.5120775,0.51015276,0.5718791
1464,2022-07-22,22684.83,0.04800212300466877,1,0.5331412103746398,0.6644346924065294,0.4944897576688013,0.5552318,0.521071,0.5773234
1465,2022-07-23,22451.07,0.05311283604745776,1,0.5331412103746398,0.7312296871686828,0.5141359906734317,0.5700796,0.53311545,0.5982145
1466,2022-07-24,22579.68,0.03160540804829837,1,0.5331412103746398,0.6960188949454624,0.551028033151215,0.6203187,0.5194746,0.5881687
1509,2022-09-05,19796.84,0.13127852728011136,1,0.5331412103746398,0.5300626272364145,0.6168401700937652,0.6754528,0.51577973,0.58714473
1510,2022-09-06,18790.61,0.0735984622106467,1,0.5331412103746398,0.5195879445104908,0.6000971068765047,0.65030986,0.53521866,0.56996036
1511,2022-09-07,19292.84,0.048405004136249374,1,0.5331412103746398,0.4866888529931368,0.5821948235567381,0.5970949,0.50199455,0.56011415
1512,2022-09-08,19319.77,0.019778185765151557,1,0.5331412103746398,0.47070310111718405,0.5270352412297717,0.5348079,0.5147047,0.58016354
1513,2022-09-09,21360.11,-0.07288398795699091,0,0.5331412103746398,0.5205789919747694,0.5034706202311628,0.51390606,0.46755803,0.47813636
1514,2022-09-10,21648.34,-0.07089319550598339,0,0.5331412103746398,0.4922884001540964,0.4797194665509617,0.5219967,0.49338323,0.5038746
1515,2022-09-11,21826.87,-0.11044597782458043,0,0.5331412103746398,0.45269963935829477,0.4819112462794438,0.55446655,0.47715282,0.49460042
1530,2022-09-26,19227.82,0.02086872042696486,1,0.5331412103746398,0.4398156179642697,0.514534146706589,0.6012636,0.50502217,0.4795211
1531,2022-09-27,19079.13,0.06597208572927582,1,0.5331412103746398,0.5252997214044002,0.5607949249585129,0.6076617,0.5144141,0.46771693
1532,2022-09-28,19412.82,0.03839936701622948,1,0.5331412103746398,0.5050255367141602,0.5244721959258439,0.58217406,0.5079869,0.46873012
1533,2022-09-29,19591.51,0.01884285591054491,1,0.5331412103746398,0.5835534053893047,0.48182459507146547,0.57818353,0.50595045,0.46965882
1534,2022-09-30,19422.61,0.005533756791697986,1,0.5331412103746398,0.5803913758370169,0.506635009089116,0.57212514,0.4967541,0.47035858
1535,2022-10-01,19310.95,0.005541415621706847,1,0.5331412103746398,0.6287105734313073,0.5494091954717274,0.67211825,0.50530654,0.47782338
1536,2022-10-02,19056.8,0.020056882582595303,1,0.5331412103746398,0.5708180532302467,0.5313198343128963,0.56678534,0.5160433,0.47107878
1579,2022-11-14,16619.46,-0.0504330465610795,0,0.5331412103746398,0.47099794316639515,0.5007636055391497,0.5313124,0.49772337,0.513939
1580,2022-11-15,16900.57,-0.0398584189764013,0,0.5331412103746398,0.5023784877605231,0.5068925452932708,0.49278238,0.48888656,0.51474184
1581,2022-11-16,16662.76,-0.0035798391142882746,0,0.5331412103746398,0.47013381418174743,0.5281591481480092,0.5307535,0.5061812,0.5557486
1582,2022-11-17,16692.56,-0.005607887585846627,0,0.5331412103746398,0.5475067649912814,0.541205508751979,0.5634993,0.49725333,0.5731846
1583,2022-11-18,16700.45,-0.010676957806526222,0,0.5331412103746398,0.5764935193975027,0.5307286319093125,0.5668553,0.49351582,0.5856338
1584,2022-11-19,16700.68,-0.014497014492823035,0,0.5331412103746398,0.553880316452332,0.5810508396524142,0.6374637,0.48893997,0.59675884
1585,2022-11-20,16280.23,0.009124563965005272,1,0.5331412103746398,0.5046091988947371,0.6218670527462883,0.66280705,0.50554097,0.59492075
1600,2022-12-05,16966.35,0.014350759002378366,1,0.5331412103746398,0.4939434915230495,0.5161845943145121,0.6304117,0.50920993,0.43514076
1601,2022-12-06,17088.96,0.04012766136733892,1,0.5331412103746398,0.4432698683426964,0.5042430849278078,0.59793,0.49419144,0.4468183
1602,2022-12-07,16836.64,0.057405159224168445,1,0.5331412103746398,0.5058887306806527,0.5452578948360951,0.6678192,0.5042186,0.4946541
1603,2022-12-08,17224.1,0.00767761450525728,1,0.5331412103746398,0.45156387072251813,0.45778236065684935,0.5045543,0.48771012,0.45350358
1604,2022-12-09,17128.56,-0.02898317196541933,0,0.5331412103746398,0.5601368588503808,0.45477056020541584,0.52205044,0.5063014,0.48657998
1605,2022-12-10,17127.49,-0.02049161902882446,0,0.5331412103746398,0.5271621163095132,0.5257702166570488,0.56907606,0.50086856,0.47216743
1606,2022-12-11,17085.05,-0.02030078928654,0,0.5331412103746398,0.5196133218082102,0.5297671269798322,0.60306436,0.49948388,0.4650849
1649,2023-01-23,22916.45,-0.003940400891062956,0,0.5331412103746398,0.6259594422068202,0.6317343238642998,0.64925295,0.5345376,0.63405466
1650,2023-01-24,22632.89,0.0217488796172296,1,0.5331412103746398,0.5640260715947274,0.6187290820724948,0.6694904,0.53301686,0.62198627
1651,2023-01-25,23060.94,0.0291280407476886,1,0.5331412103746398,0.6323418354846262,0.5747461074050839,0.62924856,0.5226927,0.6241483
1652,2023-01-26,23009.65,0.020829956127103033,1,0.5331412103746398,0.602133443778474,0.5938672917980312,0.6488602,0.51308936,0.61689657
1653,2023-01-27,23074.16,0.015503923003047593,1,0.5331412103746398,0.6793921357209843,0.5894844950560568,0.6531558,0.52128094,0.6104724
1654,2023-01-28,23022.6,0.013214841069210337,1,0.5331412103746398,0.6817955946903412,0.63755410915807,0.7334296,0.5161711,0.5980252
1655,2023-01-29,23742.3,-0.034090631488945866,0,0.5331412103746398,0.6453546472662286,0.5498193621393936,0.64828587,0.52509207,0.5908757
1670,2023-02-13,21773.97,0.14091275040794127,1,0.5331412103746398,0.5816491705644231,0.4904103961242843,0.50836974,0.52468866,0.47567955
1671,2023-02-14,22199.84,0.10145658707450145,1,0.5331412103746398,0.5825011235578944,0.46361083879398596,0.51927376,0.5159791,0.44478548
1672,2023-02-15,24324.05,-0.0058312657637195064,0,0.5331412103746398,0.4746746088160297,0.5407649281972816,0.5661738,0.48894042,0.43181
1673,2023-02-16,23517.72,0.017964326473824732,1,0.5331412103746398,0.4404769873742188,0.4747766796553256,0.4728215,0.52323866,0.4672443
1674,2023-02-17,24569.97,-0.05635660116801122,0,0.5331412103746398,0.4764302645684364,0.5651426813470801,0.54420596,0.5128365,0.48405877
1675,2023-02-18,24631.95,-0.059876704848783824,0,0.5331412103746398,0.5152987956804473,0.554890592557149,0.60154325,0.5210968,0.5102157
1676,2023-02-19,24271.76,-0.029536795024341034,0,0.5331412103746398,0.5033793345994552,0.4882446106400346,0.5974689,0.532027,0.45214957
1719,2023-04-03,27800.0,0.06609136690647488,1,0.5331412103746398,0.3885789236339323,0.5586076163639635,0.62596244,0.52376896,0.42041534
1720,2023-04-04,28165.47,0.072249815110488,1,0.5331412103746398,0.3756292293735735,0.5776562872853187,0.5823796,0.50960416,0.4230786
1721,2023-04-05,28170.01,0.060988973734833696,1,0.5331412103746398,0.43139870929210095,0.564239254285942,0.608142,0.5102303,0.3984569
1722,2023-04-06,28033.82,0.08347132142533553,1,0.5331412103746398,0.4709328337069798,0.5555852879414116,0.5765929,0.4990953,0.42419627
1723,2023-04-07,27906.33,0.09175695980087673,1,0.5331412103746398,0.5417118064304302,0.598887779390953,0.5856354,0.5031673,0.4170189
1724,2023-04-08,27938.38,0.08435385301509957,1,0.5331412103746398,0.5323048688821557,0.6415461731503966,0.6582215,0.511745,0.38512367
1725,2023-04-09,28323.76,0.06993739531757104,1,0.5331412103746398,0.5126039230799039,0.5977268442147035,0.62876314,0.50874364,0.36297438
1740,2023-04-24,27510.93,0.020258493624170315,1,0.5331412103746398,0.3481497325472261,0.4813303931532435,0.5628216,0.5087398,0.4845206
1741,2023-04-25,28300.79,0.013040978714728535,1,0.5331412103746398,0.36811069388187795,0.424326453544158,0.4453454,0.50681967,0.4360084
1742,2023-04-26,28415.29,0.021497932979040568,1,0.5331412103746398,0.46631355769399374,0.509164816094297,0.53691936,0.5154116,0.43206626
1743,2023-04-27,29472.77,-0.02153207859322348,0,0.5331412103746398,0.3811916429679742,0.46345928073544007,0.49675652,0.5031051,0.41121763
1744,2023-04-28,29311.7,0.0066154470740353855,1,0.5331412103746398,0.4670263996174222,0.40048100346701837,0.39965704,0.51080596,0.36945745
1745,2023-04-29,29230.45,-0.013077116500088137,0,0.5331412103746398,0.4757989282990267,0.3965491502711642,0.44503665,0.5070759,0.34000772
1746,2023-04-30,29233.21,-0.027472521833900587,0,0.5331412103746398,0.4322254201484028,0.3985239744826794,0.4377061,0.5180431,0.3101074
1789,2023-06-12,25905.19,0.03625373911559815,1,0.5331412103746398,0.4133083511381454,0.530233195353351,0.64723504,0.50064236,0.47879878
1790,2023-06-13,25934.25,0.09152915546044338,1,0.5331412103746398,0.44859005659281387,0.4941674446588554,0.59821063,0.5023964,0.47803044
1791,2023-06-14,25128.6,0.19361564114196583,1,0.5331412103746398,0.5250152946204422,0.49077980168641694,0.52995896,0.4985623,0.5378966
1792,2023-06-15,25598.49,0.16744854872299086,1,0.5331412103746398,0.49351070853592394,0.4667897958950596,0.52601784,0.49938747,0.48985374
1793,2023-06-16,26345.0,0.16486999430631988,1,0.5331412103746398,0.5099080220157929,0.3982719473400065,0.44361997,0.49037272,0.44729996
1794,2023-06-17,26516.99,0.15124039342323536,1,0.5331412103746398,0.45609742672063586,0.4137203046342224,0.46742785,0.50175095,0.40740767
1795,2023-06-18,26339.97,0.15651840150159613,1,0.5331412103746398,0.41699236807514944,0.4571373511535584,0.4738714,0.49489677,0.3995822
1810,2023-07-03,31156.2,-0.02389989793363767,0,0.5331412103746398,0.3318939640828948,0.45337784772366185,0.4089264,0.52225345,0.29027852
1811,2023-07-04,30766.51,-0.00469374004396339,0,0.5331412103746398,0.2772564334147448,0.4259918196638153,0.4153792,0.5013931,0.29526237
1812,2023-07-05,30504.81,-0.004091485900092562,0,0.5331412103746398,0.26270755150341496,0.46491182182758417,0.44213763,0.49717316,0.2970765
1813,2023-07-06,29895.43,0.05214174875557909,1,0.5331412103746398,0.3250081216377469,0.3814551430604384,0.40996337,0.5243045,0.29619056
1814,2023-07-07,30344.7,-0.0010772886204181154,0,0.5331412103746398,0.34236880604973935,0.3830360014876699,0.39562482,0.48932555,0.29139253
1815,2023-07-08,30284.63,0.00016146804501149248,1,0.5331412103746398,0.43348130119534817,0.3977054585139169,0.41867217,0.4991399,0.32552883
1816,2023-07-09,30160.71,0.0023633395898174925,1,0.5331412103746398,0.4146504621674819,0.35700664811699534,0.3988178,0.492984,0.33155245
1859,2023-08-21,26126.92,-0.0002648609173985239,0,0.5331412103746398,0.2661373373721858,0.4865937750447716,0.45979315,0.49370366,0.5503727
1860,2023-08-22,26056.0,0.06372198342032553,1,0.5331412103746398,0.30444983917465074,0.5011768243122612,0.56326485,0.50623125,0.545022
1861,2023-08-23,26432.72,0.03281047126440262,1,0.5331412103746398,0.31689680866133746,0.49048269247732307,0.5153781,0.49548665,0.5246826
1862,2023-08-24,26180.05,-0.00913940194919416,0,0.5331412103746398,0.306048715598135,0.5086965395902561,0.56376445,0.49474615,0.5618088
1863,2023-08-25,26060.01,-0.009783572607992008,0,0.5331412103746398,0.297415437532201,0.5291508740625819,0.5811459,0.5003597,0.5820724
1864,2023-08-26,26017.37,-0.005683126311383568,0,0.5331412103746398,0.3270820590172666,0.5833303600571234,0.6254076,0.4848022,0.57039005
1865,2023-08-27,26101.77,-0.005001959637220055,0,0.5331412103746398,0.3055648474035165,0.6150125550002461,0.6887561,0.49335083,0.55313843
1880,2023-09-11,25162.52,0.06358623858023749,1,0.5331412103746398,0.4441560173248651,0.48980136505599503,0.5051707,0.5143561,0.5845261
1881,2023-09-12,25840.1,0.053024562598442015,1,0.5331412103746398,0.39866552924577375,0.4437225364122101,0.4860586,0.49708402,0.47639018
1882,2023-09-13,26222.0,0.03443673251468238,1,0.5331412103746398,0.35130839633614097,0.41481117661240885,0.41956213,0.4942912,0.4712673
1883,2023-09-14,26522.73,0.0017098541515145893,1,0.5331412103746398,0.3784407907521953,0.37059320741663326,0.3775366,0.49957317,0.4500585
1884,2023-09-15,26600.0,-0.0007466165413534398,0,0.5331412103746398,0.405005624390611,0.3858778684883389,0.3896141,0.49832454,0.47343215
1885,2023-09-16,26559.67,0.0006133359337672228,1,0.5331412103746398,0.4034861024234499,0.5139190730005179,0.5716415,0.49074692,0.52527845
1886,2023-09-17,26527.51,-0.01052228422494228,0,0.5331412103746398,0.44371415929336583,0.5039765484823667,0.5573968,0.5055199,0.5827024
1929,2023-10-30,34474.73,0.016573298761150435,1,0.5331412103746398,0.5742411638905583,0.6506141737722306,0.65742123,0.52367944,0.64495176
1930,2023-10-31,34639.77,0.021921334928032277,1,0.5331412103746398,0.5772175794475205,0.624070984401778,0.64780647,0.5164087,0.6579494
1931,2023-11-01,35421.43,0.005739181055084419,1,0.5331412103746398,0.6461960335327778,0.6329820750919234,0.66872066,0.513077,0.6250114
1932,2023-11-02,34941.59,0.05035546464828866,1,0.5331412103746398,0.6145257387017213,0.6155998408668077,0.6431073,0.51758504,0.5929187
1933,2023-11-03,34716.78,0.07445534983371149,1,0.5331412103746398,0.5717077683762604,0.6097088171876069,0.61762565,0.5184057,0.60087967
1934,2023-11-04,35062.07,0.058979119030907246,1,0.5331412103746398,0.5448929294227148,0.6445298483978713,0.67691827,0.50842804,0.6341601
1935,2023-11-05,35011.88,0.05861581840221097,1,0.5331412103746398,0.5191241843303003,0.6305798484080927,0.6983143,0.522401,0.6308828
1950,2023-11-20,37448.78,-0.005502983007724227,0,0.5331412103746398,0.4281465374012586,0.5434921333233732,0.6524068,0.5117547,0.5188311
1951,2023-11-21,35741.65,0.05811763027168593,1,0.5331412103746398,0.4619973485010133,0.5450353248667756,0.61812043,0.5093709,0.5120353
1952,2023-11-22,37408.34,0.011930494643707767,1,0.5331412103746398,0.4924490958435386,0.5147165960915216,0.58384717,0.49907303,0.52224505
1953,2023-11-23,37294.28,0.01152133785663656,1,0.5331412103746398,0.4866677794147306,0.5067316123880448,0.5469579,0.49766988,0.5499654
1954,2023-11-24,37713.57,0.025692343631217973,1,0.5331412103746398,0.5256154208596747,0.4629255735517171,0.54274976,0.5215657,0.43184188
1955,2023-11-25,37780.67,0.044194028321890455,1,0.5331412103746398,0.4905150281647738,0.4873815424199192,0.5096232,0.49316555,0.5145998
1956,2023-11-26,37447.43,0.06742331850276506,1,0.5331412103746398,0.5170817608688544,0.4564601945034664,0.50411934,0.50650734,0.5134909
