row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
1020,2021-05-04,53200.01,0.07962592488234499,1,0.4904899135446686,0.5469161924328384,0.5917001220194585,0.58559376,0.5659559,0.5825997
1021,2021-05-05,57436.11,-0.0181493837239326,0,0.4904899135446686,0.3762258067948469,0.41341636901962403,0.38369814,0.47146907,0.48552963
1022,2021-05-06,56393.68,0.016332858575641707,1,0.4904899135446686,0.6188607348273363,0.6128578580542025,0.6164217,0.51950896,0.52552855
1023,2021-05-07,57314.75,0.026996541030014143,1,0.4904899135446686,0.46983132732762595,0.5006036820166799,0.46911168,0.50228524,0.5182173
1024,2021-05-08,58862.05,-0.010553658936445554,0,0.4904899135446686,0.5458523809260896,0.5061961969636248,0.46416673,0.49024925,0.5069315
1025,2021-05-09,58240.84,-0.04163229788581346,0,0.4904899135446686,0.47444197275838473,0.4851852932463167,0.44197267,0.5101782,0.50944656
1040,2021-05-24,38796.29,-0.012155028225637077,0,0.4904899135446686,0.43992929276367854,0.4489515359286302,0.43175808,0.4579174,0.50973547
1041,2021-05-25,38324.72,0.023932073084943717,1,0.4904899135446686,0.6296349134990343,0.5866881650469338,0.59658355,0.51157546,0.53267586
1042,2021-05-26,39241.91,-0.018142083298188116,0,0.4904899135446686,0.4991074409335982,0.46404160409098016,0.5083046,0.5089432,0.51313007
1043,2021-05-27,38529.98,-0.07439635317744797,0,0.4904899135446686,0.5969780714854631,0.5898400854318897,0.60109186,0.52214885,0.53122187
1044,2021-05-28,35663.49,-0.029675727193272383,0,0.4904899135446686,0.5802256255880149,0.6118102141277,0.5639309,0.5717563,0.5573149
1045,2021-05-29,34605.15,0.029941208172771905,1,0.4904899135446686,0.7745116383180559,0.6636179173145558,0.66120845,0.57776195,0.5668744
1046,2021-05-30,35641.27,0.04524361786210207,1,0.4904899135446686,0.7046787401357462,0.46247099445705886,0.44562367,0.49005073,0.54215753
1089,2021-07-12,33086.63,-0.010785625492834905,0,0.4904899135446686,0.6007968051733035,0.6227044357516213,0.537299,0.52735937,0.5277701
1090,2021-07-13,32729.77,0.002757428481776625,1,0.4904899135446686,0.4075335890516255,0.5304251618623542,0.5114326,0.52109224,0.53258055
1091,2021-07-14,32820.02,-0.02864166444749261,0,0.4904899135446686,0.3746276024879738,0.4202408550265189,0.42969126,0.49755734,0.48523417
1092,2021-07-15,31880.0,-0.015562421580928465,0,0.4904899135446686,0.5310605005965385,0.69262503566608,0.647302,0.5308128,0.5606221
1093,2021-07-16,31383.87,0.004339808952815494,1,0.4904899135446686,0.5826516183637767,0.5914831978898925,0.5889525,0.53016245,0.5907556
1094,2021-07-17,31520.07,0.008200806660645155,1,0.4904899135446686,0.5892030936786359,0.5484575720209367,0.5724553,0.504723,0.5937913
1095,2021-07-18,31778.56,-0.02954539160994074,0,0.4904899135446686,0.5740065459256826,0.48945454340162237,0.50582767,0.49325672,0.5872611
1110,2021-08-02,39147.82,-0.0240312231945482,0,0.4904899135446686,0.6502472665495672,0.6259856921582864,0.6038923,0.52358574,0.56145185
1111,2021-08-03,38207.05,0.0396819435156599,1,0.4904899135446686,0.5919290270490972,0.6692556955626924,0.69365335,0.52363265,0.58968335
1112,2021-08-04,39723.18,0.028680483284570846,1,0.4904899135446686,0.5221376161961627,0.49197405394504085,0.48139685,0.49758333,0.55507773
1113,2021-08-05,40862.46,0.04831843212572129,1,0.4904899135446686,0.6166034003169161,0.5060790079983855,0.48499924,0.48414415,0.46716407
1114,2021-08-06,42836.87,0.040518133094224584,1,0.4904899135446686,0.5553934841067888,0.4828911650784444,0.45096776,0.47409603,0.473267
1115,2021-08-07,44572.54,-0.017458506964153186,0,0.4904899135446686,0.5348004353188858,0.456756518614957,0.47645319,0.47874483,0.48108494
1116,2021-08-08,43794.37,0.056149454827184364,1,0.4904899135446686,0.6072835429056548,0.5895481483778577,0.52101535,0.51901096,0.4775816
1159,2021-09-20,43015.62,-0.05303282853995839,0,0.4904899135446686,0.6219976673403184,0.577776561964807,0.5628986,0.5586961,0.57887393
1160,2021-09-21,40734.38,0.0689645945267856,1,0.4904899135446686,0.5932334800994398,0.6525512393363695,0.59510183,0.57919693,0.59250647
1161,2021-09-22,43543.61,0.03035232953813427,1,0.4904899135446686,0.3620480357907981,0.42196121489909616,0.43240845,0.48279914,0.46127495
1162,2021-09-23,44865.26,-0.045796903885099605,0,0.4904899135446686,0.37910092935433864,0.4368133189647643,0.4364934,0.4624378,0.41079733
1163,2021-09-24,42810.57,-0.003268585304984306,0,0.4904899135446686,0.6009701393377019,0.6514335419079451,0.65248823,0.5302092,0.5303221
1164,2021-09-25,42670.64,0.011489398799736872,1,0.4904899135446686,0.45818742387249395,0.5113604071957958,0.52473456,0.5073747,0.5422398
1165,2021-09-26,43160.9,-0.023483059899121694,0,0.4904899135446686,0.40824317009131755,0.4379549220048262,0.45102158,0.48316744,0.4838394
1180,2021-10-11,57471.35,-0.025654869774244027,0,0.4904899135446686,0.5242797738459087,0.4638261315170965,0.4116431,0.4836168,0.49379808
1181,2021-10-12,55996.93,0.02446687702343686,1,0.4904899135446686,0.5569884844778737,0.5409005450846882,0.4519053,0.5065844,0.5122817
1182,2021-10-13,57367.0,-0.00033224676207577186,0,0.4904899135446686,0.38498541173630346,0.4763419376202207,0.43813533,0.48823485,0.49073887
1183,2021-10-14,57347.94,0.0754077653007239,1,0.4904899135446686,0.6087434090677442,0.5203170090551831,0.54153305,0.5021586,0.507658
1184,2021-10-15,61672.42,-0.012920686426769024,0,0.4904899135446686,0.47086042427691766,0.4390967554804563,0.4202359,0.47124565,0.4585645
1185,2021-10-16,60875.57,0.01072285647592297,1,0.4904899135446686,0.6393955801510105,0.5830642225339443,0.6061428,0.50041634,0.47762042
1186,2021-10-17,61528.33,0.007825825924415497,1,0.4904899135446686,0.4193025734497338,0.47260267128357947,0.42624745,0.5026192,0.49373522
1229,2021-11-29,57776.25,-0.014291166352956464,0,0.4904899135446686,0.44040278854961107,0.506016021060055,0.50992376,0.48676217,0.44117182
1230,2021-11-30,56950.56,0.004100223070677478,1,0.4904899135446686,0.5187644272455287,0.5901319764595898,0.5505757,0.5023644,0.49805886
1231,2021-12-01,57184.07,-0.012306399317152494,0,0.4904899135446686,0.5244765902016371,0.49329314919088346,0.48861855,0.4960777,0.5060458
1232,2021-12-02,56480.34,-0.050978623712250926,0,0.4904899135446686,0.4323289878860974,0.5268172330910168,0.5070014,0.5039748,0.5129895
1233,2021-12-03,53601.05,-0.08299426970180623,0,0.4904899135446686,0.6621338589770815,0.5664880501590686,0.6090943,0.5355056,0.5729267
1234,2021-12-04,49152.47,0.004961296960254602,1,0.4904899135446686,0.8059867407070259,0.5554108531424732,0.46871147,0.60652363,0.5551223
1235,2021-12-05,49396.33,0.021167362028717385,1,0.4904899135446686,0.4790714640681463,0.5638429237942546,0.53379756,0.5215033,0.57215196
1250,2021-12-20,46914.16,0.042113511144609594,1,0.4904899135446686,0.5225660817996729,0.46097393065239806,0.46868876,0.48863238,0.5418107
1251,2021-12-21,48889.88,-0.00617142034302387,0,0.4904899135446686,0.46253132922227314,0.429860080669457,0.42173004,0.45790386,0.38713813
1252,2021-12-22,48588.16,0.04632095555789717,1,0.4904899135446686,0.5042502165946944,0.467253876247772,0.4901058,0.5025037,0.42821315
1253,2021-12-23,50838.81,-0.00036999292469663825,0,0.4904899135446686,0.4185054051500293,0.47761563382696126,0.46567076,0.47483134,0.35323894
1254,2021-12-24,50820.0,-0.008271153089334793,0,0.4904899135446686,0.6015013014724977,0.4743619846426291,0.47440898,0.50502855,0.40378478
1255,2021-12-25,50399.66,0.007456994749567736,1,0.4904899135446686,0.4926582845201029,0.45457507142573733,0.4597481,0.50294214,0.400352
1256,2021-12-26,50775.49,-0.0014583808053845182,0,0.4904899135446686,0.446905666386361,0.37521003636673156,0.39873776,0.48765618,0.3616375
1299,2022-02-07,43839.99,0.004630475508776266,1,0.4904899135446686,0.4939878316066389,0.4804393519031787,0.4938265,0.48043278,0.55471724
1300,2022-02-08,44042.99,0.007486548937753801,1,0.4904899135446686,0.4627441698004322,0.5470867649356383,0.6036171,0.4982525,0.56194353
1301,2022-02-09,44372.72,-0.01977070596528674,0,0.4904899135446686,0.4853430709057452,0.4548283711543769,0.42806035,0.51297116,0.56222755
1302,2022-02-10,43495.44,-0.025789140194926174,0,0.4904899135446686,0.6655408770786789,0.5963869659838008,0.6062782,0.5232101,0.5620849
1303,2022-02-11,42373.73,-0.003678222332563097,0,0.4904899135446686,0.5778848117752912,0.6136532211506374,0.59917855,0.53057265,0.59728813
1304,2022-02-12,42217.87,-0.0038895851448687013,0,0.4904899135446686,0.6169148609789209,0.5407720476790014,0.5763163,0.51782674,0.60255283
1305,2022-02-13,42053.66,0.01146820514552127,1,0.4904899135446686,0.6445766606023033,0.5834887122403747,0.6575812,0.5188093,0.6200237
1320,2022-02-28,43160.0,0.029221501390175986,1,0.4904899135446686,0.42883457442760764,0.4439072464140574,0.4342225,0.45925155,0.4428967
1321,2022-03-01,44421.2,-0.011891169081429398,0,0.4904899135446686,0.37387923332431533,0.42228724359133657,0.3968062,0.48418579,0.48748812
1322,2022-03-02,43892.98,-0.032783830124999525,0,0.4904899135446686,0.396125028434528,0.5851673959958605,0.5349598,0.5190454,0.5115573
1323,2022-03-03,42454.0,-0.07785697460781071,0,0.4904899135446686,0.4989464041105201,0.6341430378628315,0.60288817,0.5263148,0.54765695
1324,2022-03-04,39148.66,0.006368034052761873,1,0.4904899135446686,0.45219947094500024,0.6071686555096613,0.5787808,0.573383,0.5794277
1325,2022-03-05,39397.96,-0.024802045588147248,0,0.4904899135446686,0.40823253775531204,0.5014869224652331,0.49716544,0.50626886,0.57748806
1326,2022-03-06,38420.81,-0.011264988947395915,0,0.4904899135446686,0.6833243118608374,0.6796404739475594,0.6548201,0.5347469,0.6141064
1369,2022-04-18,40801.13,0.016961540035778544,1,0.4904899135446686,0.5392386133953525,0.45469091839866466,0.47368103,0.47019005,0.47644997
1370,2022-04-19,41493.18,-0.0032533057239767516,0,0.4904899135446686,0.5017022000419349,0.42811807225176957,0.41639733,0.48295897,0.4073683
1371,2022-04-20,41358.19,-0.021233521099448538,0,0.4904899135446686,0.515922244641361,0.5382311046297024,0.5710611,0.5032723,0.47550067
1372,2022-04-21,40480.01,-0.01904223837889374,0,0.4904899135446686,0.7041852361995018,0.596278764900805,0.66312003,0.5123511,0.56961757
1373,2022-04-22,39709.18,-0.00673849220759537,0,0.4904899135446686,0.6399629357056967,0.5607797649199131,0.5822247,0.52036005,0.59152997
1374,2022-04-23,39441.6,0.00021626911687144812,1,0.4904899135446686,0.6295875542502377,0.564947363851148,0.59720254,0.52240235,0.6054325
1375,2022-04-24,39450.13,0.024738828490552534,1,0.4904899135446686,0.6094933264501913,0.5575265130792382,0.596168,0.5057159,0.61332095
1390,2022-05-09,30076.31,0.031280100517649734,1,0.4904899135446686,0.7631384813122082,0.5994159770827466,0.5711339,0.6312829,0.61972076
1391,2022-05-10,31017.1,-0.061680814776365334,0,0.4904899135446686,0.5434653337929749,0.5696105265326651,0.57108897,0.55979025,0.61593705
1392,2022-05-11,29103.94,-0.002549139394872224,0,0.4904899135446686,0.7418904558620146,0.6782093838564132,0.672653,0.61729723,0.63085353
1393,2022-05-12,29029.75,0.00886332124803002,1,0.4904899135446686,0.6812396262825866,0.5939004850037936,0.62794435,0.5610937,0.64221704
1394,2022-05-13,29287.05,0.02730524241943111,1,0.4904899135446686,0.7636316927653362,0.5885093443236902,0.6605037,0.5435469,0.6304381
1395,2022-05-14,30086.74,0.04128562948328729,1,0.4904899135446686,0.48657474186058697,0.47347060903473465,0.47675452,0.48168203,0.5860431
1396,2022-05-15,31328.89,-0.04643892586044385,0,0.4904899135446686,0.4942179647213753,0.4359520656395577,0.48039106,0.45734912,0.52798456
1439,2022-06-27,20742.56,-0.022237852994037355,0,0.4904899135446686,0.5848462352222683,0.5262725410354013,0.552326,0.50482106,0.5256874
1440,2022-06-28,20281.29,-0.007804237304431916,0,0.4904899135446686,0.7107925260517559,0.5707214148761681,0.5535676,0.5335666,0.55650634
1441,2022-06-29,20123.01,-0.008984739360562877,0,0.4904899135446686,0.6634548278958365,0.5940127353700284,0.61265993,0.5093045,0.58105457
1442,2022-06-30,19942.21,-0.03321647901611702,0,0.4904899135446686,0.663001545213225,0.5685596387526844,0.5636512,0.5217056,0.588556
1443,2022-07-01,19279.8,-0.00139991078745616,0,0.4904899135446686,0.8027120964097642,0.6703202165346649,0.7024851,0.5489286,0.60976964
1444,2022-07-02,19252.81,0.003273288418677689,1,0.4904899135446686,0.6229557298174384,0.5140468100222367,0.5186663,0.5215096,0.6042458
1445,2022-07-03,19315.83,0.04767488634969341,1,0.4904899135446686,0.6486603521732558,0.5051624164208353,0.54053843,0.5043406,0.60227114
1460,2022-07-18,22432.58,0.04297499440545827,1,0.4904899135446686,0.49027892244371574,0.4704295624267538,0.4152292,0.4709721,0.5098958
1461,2022-07-19,23396.62,-0.007407907637940858,0,0.4904899135446686,0.533517367391107,0.4163908467921684,0.4089432,0.48334253,0.5283075
1462,2022-07-20,23223.3,-0.003062010997575748,0,0.4904899135446686,0.49401409670405977,0.5008341409448002,0.48980832,0.49870124,0.5351149
1463,2022-07-21,23152.19,-0.020186427288303888,0,0.4904899135446686,0.40160088758294094,0.43881942050869555,0.4116676,0.50196534,0.48399097
1464,2022-07-22,22684.83,-0.010304683790885893,0,0.4904899135446686,0.5140629943098954,0.4779040222715736,0.42042735,0.508906,0.49086252
1465,2022-07-23,22451.07,0.00572845748554518,1,0.4904899135446686,0.45861643053126966,0.47375490232165784,0.51032704,0.5086177,0.49916443
1466,2022-07-24,22579.68,-0.056191230345159826,0,0.4904899135446686,0.5586842555693452,0.487902596869645,0.54309833,0.5001018,0.502677
1509,2022-09-05,19796.84,-0.05082780888262972,0,0.4904899135446686,0.4992367587814681,0.5236601337817972,0.4600329,0.4992053,0.54581684
1510,2022-09-06,18790.61,0.026727711340930327,1,0.4904899135446686,0.5780454018533472,0.5302270671018188,0.5534383,0.5428437,0.550734
1511,2022-09-07,19292.84,0.0013958546279344564,1,0.4904899135446686,0.3910562310786282,0.4348926783852364,0.39974138,0.49808854,0.5028756
1512,2022-09-08,19319.77,0.10560891770450676,1,0.4904899135446686,0.42192006764858303,0.46995840500267116,0.44846395,0.49778694,0.53129864
1513,2022-09-09,21360.11,0.013493844366906371,1,0.4904899135446686,0.40730895421828167,0.43028578720525656,0.3782576,0.43993628,0.40302998
1514,2022-09-10,21648.34,0.008246821696259232,1,0.4904899135446686,0.4587293979999775,0.39437848181280594,0.39319876,0.4708066,0.44631898
1515,2022-09-11,21826.87,0.02606282989727804,1,0.4904899135446686,0.27593321101579443,0.42191859492637174,0.36583987,0.48685414,0.43436795
1530,2022-09-26,19227.82,-0.007733065942992945,0,0.4904899135446686,0.3041933103398859,0.3656681265942178,0.33492398,0.47246155,0.44805077
1531,2022-09-27,19079.13,0.017489791201171112,1,0.4904899135446686,0.4894391289808769,0.4886028526424928,0.5040682,0.513209,0.46174732
1532,2022-09-28,19412.82,0.009204742020994416,1,0.4904899135446686,0.38189817088434447,0.3793643853769238,0.3816567,0.5026162,0.42926177
1533,2022-09-29,19591.51,-0.008621081274490683,0,0.4904899135446686,0.3317966610233731,0.3617625089245492,0.35065728,0.49312747,0.42109367
1534,2022-09-30,19422.61,-0.005748969886127497,0,0.4904899135446686,0.5041708401628946,0.45796287303124117,0.44496796,0.5050929,0.46873394
1535,2022-10-01,19310.95,-0.01316092683166814,0,0.4904899135446686,0.4994689706198037,0.46510028403914544,0.4675307,0.4967667,0.505531
1536,2022-10-02,19056.8,0.03003022543134226,1,0.4904899135446686,0.47169902817963133,0.48078026969910265,0.49883103,0.50747335,0.50891626
1579,2022-11-14,16619.46,0.016914508654312543,1,0.4904899135446686,0.3267605842150979,0.5058426808826884,0.4936437,0.5111716,0.54028946
1580,2022-11-15,16900.57,-0.014071123044962497,0,0.4904899135446686,0.4277638758184362,0.486822468828243,0.49491966,0.5023,0.5150736
1581,2022-11-16,16662.76,0.0017884192054620218,1,0.4904899135446686,0.475858075355118,0.5314400221398815,0.49586338,0.5055421,0.5343308
1582,2022-11-17,16692.56,0.00047266566662029774,1,0.4904899135446686,0.30934851182732664,0.44065491283547226,0.44137582,0.4871654,0.5482951
1583,2022-11-18,16700.45,1.3772083985674755e-05,1,0.4904899135446686,0.47540477496398464,0.5353200787578344,0.5390625,0.48026824,0.55659026
1584,2022-11-19,16700.68,-0.025175621591456254,0,0.4904899135446686,0.520348567110344,0.5153421874470289,0.5273276,0.47118053,0.5688945
1585,2022-11-20,16280.23,-0.03064698717401404,0,0.4904899135446686,0.6480528960391547,0.6293126226390375,0.5782422,0.50150746,0.58712965
1600,2022-12-05,16966.35,0.007226657471996134,1,0.4904899135446686,0.5701026296887106,0.47427786872934097,0.45430627,0.51044434,0.4562299
1601,2022-12-06,17088.96,-0.014765088103664614,0,0.4904899135446686,0.3806831713470189,0.39899570776452264,0.36904153,0.5036925,0.39318207
1602,2022-12-07,16836.64,0.023012905187733468,1,0.4904899135446686,0.48404762651730265,0.49526733921816507,0.4658252,0.5263035,0.46016255
1603,2022-12-08,17224.1,-0.005546879082216072,0,0.4904899135446686,0.41928966521564887,0.3933656695186593,0.35368294,0.4964913,0.40165418
1604,2022-12-09,17128.56,-6.246876561721848e-05,0,0.4904899135446686,0.5820543717034075,0.49960099467033314,0.45953977,0.5121291,0.5017236
1605,2022-12-10,17127.49,-0.0024778878866665854,0,0.4904899135446686,0.5561152372784999,0.48098820326018377,0.51931703,0.5007648,0.49571955
1606,2022-12-11,17085.05,0.0073034612131659404,1,0.4904899135446686,0.5849917485259685,0.5240085229262036,0.5411951,0.50240993,0.48957035
1649,2023-01-23,22916.45,-0.012373644259909389,0,0.4904899135446686,0.5891792996924164,0.47431861733560304,0.44036087,0.51225007,0.5020484
1650,2023-01-24,22632.89,0.01891274158978362,1,0.4904899135446686,0.5645004766294931,0.5481796380383919,0.4677209,0.5123015,0.51001453
1651,2023-01-25,23060.94,-0.002224107083232396,0,0.4904899135446686,0.6171523925009149,0.4780106216655209,0.41783154,0.5152662,0.50972444
1652,2023-01-26,23009.65,0.0028036063130034705,1,0.4904899135446686,0.6321335995015215,0.4959912736920936,0.45191592,0.51185054,0.50831974
1653,2023-01-27,23074.16,-0.0022345342148967218,0,0.4904899135446686,0.5808721262802692,0.45996758909977203,0.43873674,0.5137449,0.49666744
1654,2023-01-28,23022.6,0.03126058742279336,1,0.4904899135446686,0.6316343863603041,0.5397095813221384,0.5541821,0.5048199,0.50414884
1655,2023-01-29,23742.3,-0.03858724723383988,0,0.4904899135446686,0.5324981567492122,0.46701085237970646,0.41544467,0.5075858,0.5033823
1670,2023-02-13,21773.97,0.01955867487646934,1,0.4904899135446686,0.48043033308933797,0.3943024562824364,0.3863126,0.49206996,0.48085457
1671,2023-02-14,22199.84,0.09568582476270104,1,0.4904899135446686,0.44825370087750677,0.37222558997587474,0.36213493,0.49779284,0.41314375
1672,2023-02-15,24324.05,-0.033149496074872276,0,0.4904899135446686,0.37602768659761976,0.428856110187931,0.3757932,0.47356984,0.4172953
1673,2023-02-16,23517.72,0.04474285772600406,1,0.4904899135446686,0.6262111780068619,0.542401127923539,0.52729666,0.5167288,0.49706593
1674,2023-02-17,24569.97,0.002522591602675872,1,0.4904899135446686,0.4495924610818355,0.46552001405178217,0.43647075,0.5121807,0.48032075
1675,2023-02-18,24631.95,-0.014622878010064233,0,0.4904899135446686,0.49422302429972764,0.48763566340052755,0.507751,0.50225145,0.47313383
1676,2023-02-19,24271.76,0.02350220997570851,1,0.4904899135446686,0.4735188369167556,0.46050001412331726,0.45519838,0.512955,0.4611977
1719,2023-04-03,27800.0,0.013146402877697971,1,0.4904899135446686,0.465394890078814,0.5298207886223695,0.5303136,0.5124155,0.48694476
1720,2023-04-04,28165.47,0.00016119028015504355,1,0.4904899135446686,0.41881108867135863,0.511201174536927,0.5755819,0.5007799,0.47214162
1721,2023-04-05,28170.01,-0.004834574073633635,0,0.4904899135446686,0.44075570198887803,0.5316915245658125,0.56859684,0.5113169,0.47959754
1722,2023-04-06,28033.82,-0.004547721288072681,0,0.4904899135446686,0.4532067603876975,0.43851852121639817,0.4019289,0.5031438,0.48209813
1723,2023-04-07,27906.33,0.0011484849494720617,1,0.4904899135446686,0.5451643639649518,0.5769273885584838,0.53624076,0.51175153,0.5017836
1724,2023-04-08,27938.38,0.013793927922807203,1,0.4904899135446686,0.5829196784862236,0.5640694793035095,0.5799251,0.50481576,0.48481995
1725,2023-04-09,28323.76,0.046377317135860574,1,0.4904899135446686,0.5247136859136886,0.4770437050445024,0.52404433,0.49471223,0.42943203
1740,2023-04-24,27510.93,0.02871077059190652,1,0.4904899135446686,0.5463626092979066,0.4965122608731964,0.53586453,0.501058,0.5818023
1741,2023-04-25,28300.79,0.004045823455811615,1,0.4904899135446686,0.44416037514697027,0.40444266135290335,0.4287378,0.47212222,0.4285311
1742,2023-04-26,28415.29,0.03721517535101704,1,0.4904899135446686,0.5958736486752191,0.5315443958826234,0.56738394,0.503032,0.45959556
1743,2023-04-27,29472.77,-0.005465044513970008,0,0.4904899135446686,0.5348189951869229,0.5112144295407324,0.50664485,0.48986244,0.4483077
1744,2023-04-28,29311.7,-0.002771930662499922,0,0.4904899135446686,0.5527536649694978,0.4443211589308003,0.48485896,0.49041572,0.4702458
1745,2023-04-29,29230.45,9.442208382015593e-05,1,0.4904899135446686,0.5019828605495752,0.47430247678030546,0.56889844,0.4993314,0.49144566
1746,2023-04-30,29233.21,-0.039850225137779915,0,0.4904899135446686,0.612620732106701,0.5183606638143906,0.5617408,0.4942509,0.5162107
1789,2023-06-12,25905.19,0.0011217829323004747,1,0.4904899135446686,0.44818915417825617,0.490379285157639,0.49943143,0.49871328,0.56501824
1790,2023-06-13,25934.25,-0.03106509731339835,0,0.4904899135446686,0.46147893545845725,0.5191827239937077,0.5769657,0.504289,0.5608624
1791,2023-06-14,25128.6,0.018699410233757652,1,0.4904899135446686,0.5287754064952143,0.5759142859043557,0.54951656,0.5426242,0.6064837
1792,2023-06-15,25598.49,0.029162266993092212,1,0.4904899135446686,0.39536694063859307,0.441875723651329,0.4409284,0.48749974,0.50649
1793,2023-06-16,26345.0,0.006528373505409135,1,0.4904899135446686,0.47405874918909713,0.45481542733856895,0.4499432,0.48804453,0.45886287
1794,2023-06-17,26516.99,-0.006675719981792838,0,0.4904899135446686,0.5369710197994252,0.42392908523566153,0.43081415,0.49506494,0.4768373
1795,2023-06-18,26339.97,0.019148844892382,1,0.4904899135446686,0.5638934413803094,0.5183488790595893,0.5249292,0.5148392,0.5072453
1810,2023-07-03,31156.2,-0.012507622880839175,0,0.4904899135446686,0.569178596433991,0.5381365769202773,0.5100351,0.51098984,0.50667435
1811,2023-07-04,30766.51,-0.008506002143239377,0,0.4904899135446686,0.5926136408097673,0.5719949454842883,0.62427264,0.5208718,0.49923062
1812,2023-07-05,30504.81,-0.019976521735424746,0,0.4904899135446686,0.47660508033390653,0.5473940767651705,0.584041,0.5094723,0.50123495
1813,2023-07-06,29895.43,0.015028049437656454,1,0.4904899135446686,0.6633101152999229,0.5184087658790248,0.55056685,0.51677996,0.5474543
1814,2023-07-07,30344.7,-0.001979587868721766,0,0.4904899135446686,0.4583356191969486,0.4561985216540123,0.45673835,0.503813,0.5311374
1815,2023-07-08,30284.63,-0.004091844608965056,0,0.4904899135446686,0.47248495605545865,0.4537531990655571,0.44418335,0.5106685,0.5044472
1816,2023-07-09,30160.71,0.008317443455409412,1,0.4904899135446686,0.5088731134674834,0.5642274735528393,0.615284,0.5212963,0.5355169
1859,2023-08-21,26126.92,-0.0027144416563451568,0,0.4904899135446686,0.37693429104720577,0.479308603575394,0.44515777,0.50570387,0.593254
1860,2023-08-22,26056.0,0.014458090267116974,1,0.4904899135446686,0.3087418633806721,0.5220063072047977,0.52406394,0.49984676,0.5553023
1861,2023-08-23,26432.72,-0.009558985984038038,0,0.4904899135446686,0.37312829966634314,0.483827234843223,0.50780773,0.47790265,0.51576513
1862,2023-08-24,26180.05,-0.0045851707693453925,0,0.4904899135446686,0.4435704559058489,0.5676066982413304,0.5738001,0.502833,0.5428553
1863,2023-08-25,26060.01,-0.0016362234703670708,0,0.4904899135446686,0.43195963087050343,0.5130575424780112,0.51465297,0.49465716,0.57229626
1864,2023-08-26,26017.37,0.003243986613558514,1,0.4904899135446686,0.48736528297741144,0.5822171903957977,0.60474914,0.5064146,0.5862817
1865,2023-08-27,26101.77,0.0006984200688304742,1,0.4904899135446686,0.42086377293992333,0.5024916096616342,0.52193475,0.46994528,0.545165
1880,2023-09-11,25162.52,0.026928145511657675,1,0.4904899135446686,0.4441028350946818,0.5280562992048156,0.52346885,0.5146167,0.5422737
1881,2023-09-12,25840.1,0.01477935456906132,1,0.4904899135446686,0.4764453686291516,0.5291508440386855,0.5756261,0.49545845,0.47103342
1882,2023-09-13,26222.0,0.011468614140797806,1,0.4904899135446686,0.4092063970480723,0.4323394454583257,0.4569198,0.48873875,0.39763582
1883,2023-09-14,26522.73,0.0029133501717206745,1,0.4904899135446686,0.4432489808012159,0.42974662964898486,0.45165348,0.48085943,0.40482435
1884,2023-09-15,26600.0,-0.001516165413533943,0,0.4904899135446686,0.4792883455002579,0.45422369640371646,0.4592198,0.5044452,0.41689178
1885,2023-09-16,26559.67,-0.0012108584180451354,0,0.4904899135446686,0.4659891219231112,0.5347410387437755,0.54241776,0.5068141,0.44898498
1886,2023-09-17,26527.51,0.00885872816559119,1,0.4904899135446686,0.40305164250605047,0.4471890524287218,0.4374661,0.5012252,0.43807733
1929,2023-10-30,34474.73,0.004787274621149917,1,0.4904899135446686,0.570576175306477,0.5034986486031647,0.54503816,0.5144357,0.5784881
1930,2023-10-31,34639.77,0.022565392322177802,1,0.4904899135446686,0.5187417526111663,0.49813678075288226,0.48835018,0.5144646,0.5841855
1931,2023-11-01,35421.43,-0.013546601591183705,0,0.4904899135446686,0.5851181588780903,0.522740892321077,0.5309957,0.50524795,0.5550925
1932,2023-11-02,34941.59,-0.006433880083877019,0,0.4904899135446686,0.7248514615433338,0.6097454985624919,0.65328866,0.51317996,0.5737659
1933,2023-11-03,34716.78,0.009945910882288134,1,0.4904899135446686,0.6200231798534305,0.4965401694162702,0.561183,0.50714856,0.5540624
1934,2023-11-04,35062.07,-0.0014314614054447006,0,0.4904899135446686,0.6052479442667701,0.5211938948130052,0.60949624,0.5101061,0.5642374
1935,2023-11-05,35011.88,0.00097709691681791,1,0.4904899135446686,0.5633068472995392,0.5300774735699711,0.5744593,0.5209183,0.5571815
1950,2023-11-20,37448.78,-0.04558573069670091,0,0.4904899135446686,0.42771369940002824,0.45798886842949177,0.4815358,0.5028877,0.47279486
1951,2023-11-21,35741.65,0.046631590875071405,1,0.4904899135446686,0.5583050131469439,0.5391952300253677,0.5193829,0.520215,0.5193032
1952,2023-11-22,37408.34,-0.003049052697874255,0,0.4904899135446686,0.3693861800206409,0.47610964717920695,0.44665802,0.48808685,0.4908381
1953,2023-11-23,37294.28,0.011242742854936427,1,0.4904899135446686,0.44305835838152213,0.5081054959402476,0.50613505,0.4885921,0.48746106
1954,2023-11-24,37713.57,0.001779200431038408,1,0.4904899135446686,0.5181969988428874,0.538885064661983,0.574854,0.5036814,0.50294584
1955,2023-11-25,37780.67,-0.008820383545342092,0,0.4904899135446686,0.49538697492955436,0.4967688113389575,0.53392196,0.501018,0.49793422
1956,2023-11-26,37447.43,-0.005467130855174918,0,0.4904899135446686,0.4141862136760122,0.5321892603696678,0.55647284,0.5010987,0.4949493
