row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
1007,2021-04-21,53787.63,0.019680919200195435,1,0.5331412103746398,0.45720145603815543,0.6561761592695615,0.622253,0.51197916,0.5460097
1008,2021-04-22,51690.96,0.03606123778703285,1,0.5331412103746398,0.4852054809225709,0.6787656292401845,0.6037607,0.53809625,0.553321
1009,2021-04-23,51125.14,0.12849118848378693,1,0.5331412103746398,0.5791441862191886,0.62472395520741,0.59415686,0.52573,0.53154534
1010,2021-04-24,50047.84,0.15490238939382817,1,0.5331412103746398,0.4632222290084839,0.5880828448172486,0.5912186,0.5153957,0.53611577
1011,2021-04-25,49066.77,0.15308609064749934,1,0.5331412103746398,0.443741407615969,0.59896336775236,0.6425154,0.51300776,0.5381874
1026,2021-05-10,55816.14,-0.21997400751825547,0,0.5331412103746398,0.4171945463099776,0.5552631553288743,0.56491524,0.5384733,0.4279178
1027,2021-05-11,56670.02,-0.24387215674178342,0,0.5331412103746398,0.27302310867150836,0.4720409120659737,0.54747295,0.5178076,0.44939455
1028,2021-05-12,49631.32,-0.2607472458923116,0,0.5331412103746398,0.5351755627314696,0.6168252779929309,0.56150424,0.5701176,0.54710704
1029,2021-05-13,49670.97,-0.18409807579759363,0,0.5331412103746398,0.41513727055656824,0.6096180379590935,0.58806366,0.5440867,0.54598665
1030,2021-05-14,49841.45,-0.25258976213573237,0,0.5331412103746398,0.36956572613057526,0.5823665013233176,0.564348,0.52766544,0.5343092
1031,2021-05-15,46762.99,-0.19915877919696745,0,0.5331412103746398,0.43497162008655826,0.5851867462646969,0.5625414,0.535476,0.5524361
1032,2021-05-16,46431.5,-0.2536263097250788,0,0.5331412103746398,0.4673825075424133,0.532896800106311,0.56971616,0.5402489,0.54993033
1075,2021-06-28,34494.89,-0.023329542433676353,0,0.5331412103746398,0.3170728077338585,0.4592857975811705,0.48531464,0.48025554,0.4558412
1076,2021-06-29,35911.73,-0.04710772775357808,0,0.5331412103746398,0.33079568449553093,0.42219559395490724,0.45541146,0.46129894,0.4408517
1077,2021-06-30,35045.0,-0.03375317448994142,0,0.5331412103746398,0.5215077723480934,0.43961509864811327,0.42363408,0.48689806,0.46150762
1078,2021-07-01,33504.69,-0.0187728941828742,0,0.5331412103746398,0.5447464526210596,0.5211604926509597,0.505101,0.5158111,0.4821069
1079,2021-07-02,33786.55,0.0008660250898655519,1,0.5331412103746398,0.548642475895272,0.4775933036220961,0.4993452,0.50394386,0.4750611
1080,2021-07-03,34669.13,-0.03363972502338519,0,0.5331412103746398,0.5727933124032489,0.4491735930123765,0.45118576,0.48818207,0.4379018
1081,2021-07-04,35286.51,-0.029119343341123982,0,0.5331412103746398,0.5518939102649648,0.39840046064467105,0.43237013,0.47717604,0.4162064
1096,2021-07-19,30839.65,0.20745858010710228,1,0.5331412103746398,0.5299806673265737,0.5132088048254693,0.5343455,0.5117233,0.50864345
1097,2021-07-20,29790.35,0.32451851018870226,1,0.5331412103746398,0.4832273968567502,0.5670460668040154,0.54100966,0.51178867,0.5387761
1098,2021-07-21,32144.51,0.2449889576789317,1,0.5331412103746398,0.40516925604894016,0.46419090523555434,0.50607735,0.47865933,0.43737832
1099,2021-07-22,32287.83,0.23936727863098883,1,0.5331412103746398,0.37551357905344296,0.39263386395395156,0.41048592,0.49225223,0.40854755
1100,2021-07-23,33634.09,0.25486879532046225,1,0.5331412103746398,0.25909041787610104,0.4683459280634693,0.5115365,0.46181855,0.39931536
1101,2021-07-24,34258.14,0.21027674006819996,1,0.5331412103746398,0.3532520591851016,0.42152959261988787,0.43529812,0.48389107,0.42380628
1102,2021-07-25,35381.02,0.12618121241275704,1,0.5331412103746398,0.4021905085120592,0.46456429997592447,0.4672224,0.47505593,0.47729763
1145,2021-09-06,52663.9,-0.14665017212929532,0,0.5331412103746398,0.33588628635545204,0.44204100817370234,0.38245258,0.49358162,0.34401095
1146,2021-09-07,46863.73,0.0052874579125474774,1,0.5331412103746398,0.5868388306164009,0.5564779420373724,0.51800007,0.56864977,0.44379005
1147,2021-09-08,46048.31,0.04502011040144582,1,0.5331412103746398,0.4489068451001052,0.5103068942790027,0.4645635,0.540997,0.5131495
1148,2021-09-09,46395.14,0.028940100191528595,1,0.5331412103746398,0.4098882298988172,0.4630775452747602,0.39794752,0.5343474,0.48471743
1149,2021-09-10,44850.91,0.054604689180219435,1,0.5331412103746398,0.5001759697020994,0.5647676316519578,0.5051201,0.53049004,0.49987873
1150,2021-09-11,45173.69,0.06904572108233786,1,0.5331412103746398,0.4211437175060221,0.4987769539665787,0.4623383,0.5086282,0.49008232
1151,2021-09-12,46025.24,0.026431366789179123,1,0.5331412103746398,0.4799997746890911,0.44297662932845144,0.41059923,0.5036881,0.4692202
1166,2021-09-27,42147.35,0.16792491105609253,1,0.5331412103746398,0.42423925982899,0.5587045780389983,0.5065306,0.5051184,0.48130813
1167,2021-09-28,41026.54,0.25460226477787296,1,0.5331412103746398,0.3603878691547321,0.5531372052137302,0.5385785,0.5040664,0.5003382
1168,2021-09-29,41524.28,0.3321122003801149,1,0.5331412103746398,0.3925799995364415,0.5120601130838933,0.56580824,0.49911958,0.4855434
1169,2021-09-30,43824.1,0.22729776538479984,1,0.5331412103746398,0.373030622704329,0.3974449550547728,0.46220618,0.47500333,0.42956817
1170,2021-10-01,48141.61,0.1206818799786713,1,0.5331412103746398,0.4324135114721159,0.5293893308476185,0.5793386,0.448664,0.3902476
1171,2021-10-02,47634.9,0.15356009984276242,1,0.5331412103746398,0.41667115571882746,0.504534258677738,0.4809984,0.4679989,0.43572232
1172,2021-10-03,48200.01,0.1340039141070717,1,0.5331412103746398,0.40540625703044,0.5069522683737498,0.5045882,0.46959212,0.42818883
1215,2021-11-15,63606.74,-0.11570409047846186,0,0.5331412103746398,0.466762627466524,0.4360195419375165,0.4143146,0.5118317,0.4241061
1216,2021-11-16,60058.87,-0.0419188706014616,0,0.5331412103746398,0.48443827324655675,0.5673049078255851,0.49142176,0.52816063,0.5237678
1217,2021-11-17,60344.87,-0.05313757408044795,0,0.5331412103746398,0.4215666541038007,0.5227267895102724,0.5198097,0.5068075,0.51239216
1218,2021-11-18,56891.62,0.03636282461283402,1,0.5331412103746398,0.48260887438114286,0.6252257679136591,0.5925425,0.52467996,0.53951114
1219,2021-11-19,58052.24,-0.07451409282398058,0,0.5331412103746398,0.41825242174422944,0.553261520099747,0.564576,0.50798357,0.5086496
1220,2021-11-20,59707.51,-0.0835151223020354,0,0.5331412103746398,0.3941735884358395,0.4769564545610228,0.47600237,0.50288385,0.47449192
1221,2021-11-21,58622.02,-0.022980102016273096,0,0.5331412103746398,0.3730854685565198,0.5091721839021269,0.48243797,0.488888,0.52098995
1236,2021-12-06,50441.92,-0.07412822509531747,0,0.5331412103746398,0.5843326325048008,0.6244029756178862,0.6651777,0.50418717,0.5128587
1237,2021-12-07,50588.95,-0.04439052401759669,0,0.5331412103746398,0.448985052273176,0.5669140072410297,0.58301944,0.487599,0.50086975
1238,2021-12-08,50471.19,-0.03182429421616573,0,0.5331412103746398,0.4660233515036344,0.5803663410150215,0.564748,0.49638245,0.5030127
1239,2021-12-09,47545.59,0.0018254058893789615,1,0.5331412103746398,0.5560175801304629,0.6378521984087655,0.6156586,0.49744955,0.54479986
1240,2021-12-10,47140.54,-0.021411294821824356,0,0.5331412103746398,0.5460829993255422,0.6210284868583911,0.62218225,0.48949233,0.5544808
1241,2021-12-11,49389.99,-0.05174145611286807,0,0.5331412103746398,0.4950102070641619,0.5399638691668514,0.5918289,0.4818982,0.47479802
1242,2021-12-12,50053.9,-0.06738076353690714,0,0.5331412103746398,0.4767760277520067,0.5023673626607311,0.53187406,0.48435777,0.44798502
1285,2022-01-24,36660.35,0.04927803471598069,1,0.5331412103746398,0.5367728015178418,0.6324492330208099,0.6911406,0.5040671,0.54993904
1286,2022-01-25,36958.32,0.04697913757984651,1,0.5331412103746398,0.3969533588696255,0.5136517282272345,0.5471531,0.4880888,0.5246112
1287,2022-01-26,36809.34,0.0023640739008090605,1,0.5331412103746398,0.4277104784514972,0.5779470283628857,0.62069076,0.49322197,0.5162711
1288,2022-01-27,37160.1,0.004077222612425713,1,0.5331412103746398,0.5153440096490791,0.5058466691539081,0.5706417,0.48765624,0.5101698
1289,2022-01-28,37716.56,0.10228106699020278,1,0.5331412103746398,0.5430582955824546,0.4783505181586095,0.55836135,0.49840817,0.5103656
1290,2022-01-29,38166.84,0.08425507587214454,1,0.5331412103746398,0.5545332067476384,0.5064268480535413,0.615294,0.49274608,0.5013021
1291,2022-01-30,37881.76,0.11876718505159212,1,0.5331412103746398,0.569482185352801,0.5136052189982103,0.5928857,0.49529573,0.54498285
1306,2022-02-14,42535.94,-0.1299555152654437,0,0.5331412103746398,0.4810912379364142,0.4747968791622117,0.53375214,0.51808053,0.51631916
1307,2022-02-15,44544.86,-0.1417566471193309,0,0.5331412103746398,0.4319706635782431,0.4468851927985982,0.47180018,0.49864683,0.47759682
1308,2022-02-16,43873.56,-0.15096905744598788,0,0.5331412103746398,0.43923743894883693,0.47642401448794475,0.48595276,0.5188898,0.5191236
1309,2022-02-17,40515.7,-0.054015850645552144,0,0.5331412103746398,0.4794197141229833,0.5563228356685156,0.57427365,0.53530085,0.53274405
1310,2022-02-18,39974.44,-0.018893823152994815,0,0.5331412103746398,0.39255838793798065,0.5194091146070541,0.54483277,0.5224029,0.53148085
1311,2022-02-19,40079.17,-0.024013720843021336,0,0.5331412103746398,0.3930227492126121,0.5269031992529591,0.5221418,0.5045513,0.5025197
1312,2022-02-20,38386.89,-0.01791809651680565,0,0.5331412103746398,0.44492935716879856,0.6007075224384886,0.58507717,0.52594024,0.55047417
1355,2022-04-04,46580.51,-0.15135214277387699,0,0.5331412103746398,0.4731510557031116,0.4518223305435018,0.44059718,0.5244843,0.33811703
1356,2022-04-05,45497.55,-0.11918465939374756,0,0.5331412103746398,0.4237170014773196,0.4770623985254447,0.52752745,0.5220429,0.3519726
1357,2022-04-06,43170.47,-0.04685332357975258,0,0.5331412103746398,0.4084892532342354,0.5269455143012891,0.5884442,0.5313773,0.5017439
1358,2022-04-07,43444.19,-0.0806047943349848,0,0.5331412103746398,0.37723877132063477,0.4761244076057313,0.54379284,0.5190686,0.4860041
1359,2022-04-08,42252.01,-0.04023737568934593,0,0.5331412103746398,0.47328201043190204,0.5091080506930374,0.5384126,0.5205139,0.5207107
1360,2022-04-09,42753.97,-0.05555647814694176,0,0.5331412103746398,0.4376511583208986,0.46341181093623107,0.5515221,0.504446,0.4925183
1361,2022-04-10,42158.85,-0.05884244945011541,0,0.5331412103746398,0.4597872098997774,0.5238786092379863,0.56102,0.51267815,0.5164027
1376,2022-04-25,40426.08,-0.04702212037377851,0,0.5331412103746398,0.5729453843831223,0.4187475945609818,0.46952018,0.51178,0.4646944
1377,2022-04-26,38112.65,-0.010067523512534704,0,0.5331412103746398,0.5593241820746131,0.594813827023285,0.63877285,0.5257041,0.5473309
1378,2022-04-27,39235.72,0.011578225147900856,1,0.5331412103746398,0.37197181343883795,0.45690753649666016,0.5241467,0.4933751,0.47797894
1379,2022-04-28,39742.07,-0.08024493943068389,0,0.5331412103746398,0.4059201206085867,0.41809816673101574,0.47914138,0.5033232,0.4458234
1380,2022-04-29,38596.11,-0.06690674267432661,0,0.5331412103746398,0.4368557421838221,0.4711313334766388,0.52259505,0.5037481,0.49495125
1381,2022-04-30,37630.8,-0.05735753691125367,0,0.5331412103746398,0.41075338001395395,0.48982790891857436,0.5943869,0.5117967,0.5120916
1382,2022-05-01,38468.35,-0.11515830546410222,0,0.5331412103746398,0.3802612191537503,0.4339590199966278,0.4292664,0.50371283,0.4815447
1425,2022-06-13,22487.41,-0.08509294756488184,0,0.5331412103746398,0.6811293474937747,0.5938560505945979,0.6668435,0.61361337,0.56434894
1426,2022-06-14,22136.41,-0.0638265192955858,0,0.5331412103746398,0.48696271574956324,0.528405584906744,0.5952411,0.5408186,0.56006235
1427,2022-06-15,22583.72,-0.11493810585678532,0,0.5331412103746398,0.4119836020874337,0.5237379065208592,0.5971279,0.52371836,0.54430324
1428,2022-06-16,20401.31,0.03474384733137237,1,0.5331412103746398,0.49463633039944543,0.5578335841682002,0.59525067,0.5474413,0.5493064
1429,2022-06-17,20468.81,0.03756349294365413,1,0.5331412103746398,0.3237949531673031,0.4804407206660236,0.5255059,0.4985712,0.5199985
1430,2022-06-18,18970.79,0.13285688155316655,1,0.5331412103746398,0.6177603093280948,0.5703202859971819,0.61398447,0.55635417,0.5380954
1431,2022-06-19,20574.0,0.022556138815981397,1,0.5331412103746398,0.4246871095080735,0.46383264970557336,0.5232352,0.46649063,0.48068836
1446,2022-07-04,20236.71,-0.013495276653171295,0,0.5331412103746398,0.3164456948985557,0.4418181185434301,0.48416713,0.46913025,0.52002424
1447,2022-07-05,20175.83,-0.04198488984096327,0,0.5331412103746398,0.3217335675622247,0.5023893363163463,0.55670494,0.49540034,0.5329843
1448,2022-07-06,20564.51,-0.016029557718613252,0,0.5331412103746398,0.31074028080775423,0.4468947878678512,0.49588922,0.47944754,0.5128197
1449,2022-07-07,21624.98,-0.047914032752862656,0,0.5331412103746398,0.29785312085372395,0.43497866205641017,0.5581093,0.4631047,0.48324507
1450,2022-07-08,21594.75,-0.035411847787077844,0,0.5331412103746398,0.5046912462010638,0.5460895422404843,0.55954206,0.5177925,0.5208919
1451,2022-07-09,21591.83,-0.01835092254801951,0,0.5331412103746398,0.3001740349596928,0.5344406142232512,0.64575946,0.5014569,0.5073064
1452,2022-07-10,20862.47,-0.003082568842519673,0,0.5331412103746398,0.4010758872546098,0.5942832897508477,0.6651867,0.5407044,0.5082225
1495,2022-08-22,21399.83,-0.05206116123352389,0,0.5331412103746398,0.4708328041629638,0.5188705402077387,0.52267253,0.52286065,0.50948125
1496,2022-08-23,21529.12,-0.07977381332818057,0,0.5331412103746398,0.39608999718382903,0.5119543593501573,0.536487,0.52219975,0.49522328
1497,2022-08-24,21368.08,-0.06168359534408341,0,0.5331412103746398,0.47421369987143225,0.5358999020370495,0.6424433,0.51261264,0.5317778
1498,2022-08-25,21559.04,-0.0662172341625602,0,0.5331412103746398,0.44557260504234864,0.527228570845191,0.6228868,0.5156099,0.56083435
1499,2022-08-26,20241.05,-0.014287302289159864,0,0.5331412103746398,0.5719892072892392,0.595612275176259,0.6066705,0.5439404,0.5651485
1500,2022-08-27,20037.6,-0.010265700483091611,0,0.5331412103746398,0.4966943013817601,0.5642557699213042,0.63114697,0.5343194,0.57568836
1501,2022-08-28,19555.61,0.022739766235877923,1,0.5331412103746398,0.5281317749464537,0.5798911564177689,0.64795136,0.52785945,0.568821
1516,2022-09-12,22395.74,-0.12764570404907372,0,0.5331412103746398,0.38783918665825234,0.5119635092492828,0.5619958,0.49049807,0.47966468
1517,2022-09-13,20173.57,-0.06436986611690443,0,0.5331412103746398,0.4695638031937473,0.5665479121941707,0.61133724,0.56184787,0.51376605
1518,2022-09-14,20226.71,-0.08727815843505926,0,0.5331412103746398,0.3816410189358342,0.5167028764520626,0.50741684,0.5215994,0.46715307
1519,2022-09-15,19701.88,-0.015239662407851462,0,0.5331412103746398,0.41663407099126976,0.521017435356282,0.50704217,0.5345012,0.47922197
1520,2022-09-16,19803.3,-0.02592446713426544,0,0.5331412103746398,0.4674481475294658,0.5348975886354178,0.5402055,0.5123908,0.46956608
1521,2022-09-17,20113.62,-0.05931900871150986,0,0.5331412103746398,0.4352556098945078,0.5100191336164352,0.5579321,0.49137208,0.4553703
1522,2022-09-18,19416.18,-0.03135529233865775,0,0.5331412103746398,0.5435189155150375,0.588397025033808,0.5876735,0.5237323,0.5226782
1565,2022-10-31,20490.74,0.004899286214163023,1,0.5331412103746398,0.6067393769002384,0.4287235226851843,0.47239804,0.5167488,0.5110756
1566,2022-11-01,20483.62,-0.09453358341933704,0,0.5331412103746398,0.633284728432277,0.4899858434749194,0.5501939,0.5042573,0.5078067
1567,2022-11-02,20151.84,-0.20985825611954045,0,0.5331412103746398,0.6680429534058125,0.4745663872750679,0.5364833,0.5095123,0.5053641
1568,2022-11-03,20207.82,-0.12899313236163024,0,0.5331412103746398,0.6159086374425501,0.48346610200801526,0.53387207,0.5136957,0.51373464
1569,2022-11-04,21148.52,-0.19283666185624337,0,0.5331412103746398,0.6022216708601149,0.4124571349434874,0.4508173,0.51012546,0.49944177
1570,2022-11-05,21299.37,-0.2106771233139758,0,0.5331412103746398,0.6034245727880432,0.42089973384416535,0.42211998,0.50639784,0.51733804
1571,2022-11-06,20905.58,-0.21887601300705362,0,0.5331412103746398,0.5288349311543017,0.4293046746562157,0.432571,0.5167993,0.5259501
1586,2022-11-21,15781.29,0.027350108894773406,1,0.5331412103746398,0.601994359136535,0.5673480537787245,0.56070155,0.509948,0.5761729
1587,2022-11-22,16226.94,0.01328593068070738,1,0.5331412103746398,0.5453139758680433,0.5490199225903104,0.59217787,0.47567347,0.5624609
1588,2022-11-23,16603.11,0.03376054245258864,1,0.5331412103746398,0.5754262697706566,0.4610764644496212,0.495819,0.46773815,0.5286824
1589,2022-11-24,16598.95,0.02279782757343085,1,0.5331412103746398,0.5275524102864164,0.4978388274591562,0.5484785,0.48254365,0.54036677
1590,2022-11-25,16522.14,0.034535477849721774,1,0.5331412103746398,0.566093811451847,0.5393408264680647,0.57732123,0.48871708,0.5581823
1591,2022-11-26,16458.57,0.025921450040921057,1,0.5331412103746398,0.5871681725803636,0.5717692985193767,0.63624287,0.47865364,0.5510479
1592,2022-11-27,16428.78,0.041203302984153645,1,0.5331412103746398,0.5473731381176243,0.5998768974063551,0.66201293,0.47678405,0.5346213
1635,2023-01-09,17178.26,0.23328264911580132,1,0.5331412103746398,0.5814014692035034,0.6472783819299549,0.6725025,0.5012878,0.47461697
1636,2023-01-10,17440.66,0.21181251168247073,1,0.5331412103746398,0.5363504915118043,0.5860474857031377,0.6945409,0.50203496,0.51435
1637,2023-01-11,17943.26,0.15238089399585153,1,0.5331412103746398,0.5998573666695592,0.5594132001916374,0.64597523,0.5050181,0.540577
1638,2023-01-12,18846.62,0.11805671255641603,1,0.5331412103746398,0.634529839811639,0.5226137991611474,0.49725452,0.51994026,0.56090623
1639,2023-01-13,19930.01,0.1373406235119803,1,0.5331412103746398,0.6876905881628012,0.6100683631847633,0.5872692,0.5182285,0.61579555
1640,2023-01-14,20954.92,0.08726494780223448,1,0.5331412103746398,0.7151774587774733,0.7162670506143828,0.6704083,0.51883155,0.62205935
1641,2023-01-15,20871.5,0.0879850513858611,1,0.5331412103746398,0.7140265776205622,0.6943762528230795,0.7013797,0.5146596,0.6548614
1656,2023-01-30,22826.15,-0.002787592300935615,0,0.5331412103746398,0.6196279171516653,0.6223444353227678,0.7059297,0.5267877,0.5787023
1657,2023-01-31,23125.13,0.00498721520700629,1,0.5331412103746398,0.5156908124502864,0.5780067122874014,0.6842238,0.5192194,0.5861483
1658,2023-02-01,23732.66,-0.03243041445838768,0,0.5331412103746398,0.562061669934575,0.5807068786593633,0.649895,0.5239555,0.5685981
1659,2023-02-02,23488.94,-0.07205902011755316,0,0.5331412103746398,0.562455949887116,0.5650082567235459,0.64771336,0.524418,0.50441885
1660,2023-02-03,23431.9,-0.07710471622019566,0,0.5331412103746398,0.6075645817346322,0.5831879027101549,0.633022,0.5260502,0.43479848
1661,2023-02-04,23326.84,-0.06277275447510255,0,0.5331412103746398,0.6263417214455583,0.6240531548697162,0.6972576,0.515891,0.42547876
1662,2023-02-05,22932.91,-0.050118803065114625,0,0.5331412103746398,0.6394461432010545,0.63655481195642,0.6765771,0.5183155,0.41058436
1705,2023-03-20,27717.01,-0.021362333094370523,0,0.5331412103746398,0.6463788533718113,0.6384582645858703,0.68511903,0.53061306,0.552331
1706,2023-03-21,28105.47,-0.030043973646411204,0,0.5331412103746398,0.5651863721060302,0.6270895222582002,0.67337954,0.52629346,0.54900306
1707,2023-03-22,27250.97,0.04027856623085335,1,0.5331412103746398,0.669239011509632,0.6015203649905392,0.62462866,0.53050554,0.52194196
1708,2023-03-23,28295.41,-0.009431918463100541,0,0.5331412103746398,0.5588643461087367,0.57031437722791,0.5444,0.5254875,0.5037158
1709,2023-03-24,27454.47,0.03682059788442471,1,0.5331412103746398,0.6261588483515096,0.6357620650936004,0.65379375,0.5457213,0.4825346
1710,2023-03-25,27462.95,0.03604055645879267,1,0.5331412103746398,0.5058841249648875,0.5833213704699092,0.5994941,0.5346952,0.46527764
1711,2023-03-26,27968.05,0.007287601388012321,1,0.5331412103746398,0.4378302097535238,0.6015973759771601,0.5810326,0.5304444,0.44760165
1726,2023-04-10,29637.34,-0.006986794361437232,0,0.5331412103746398,0.4628992753622193,0.4527769538676656,0.4284757,0.5060421,0.34030056
1727,2023-04-11,30200.42,0.005946606040578173,1,0.5331412103746398,0.40533928185997503,0.49715691675031887,0.48650482,0.4986032,0.3515512
1728,2023-04-12,29888.07,-0.03650185508800008,0,0.5331412103746398,0.4021673308032477,0.4581354052248992,0.4348696,0.5064226,0.33027804
1729,2023-04-13,30373.84,-0.07013239024107587,0,0.5331412103746398,0.3937931216109683,0.4672943589046502,0.4310961,0.50843656,0.33294198
1730,2023-04-14,30466.93,-0.10516615884829883,0,0.5331412103746398,0.4190464441255451,0.5147819575859734,0.51942414,0.5170348,0.30615833
1731,2023-04-15,30295.09,-0.08180335493309321,0,0.5331412103746398,0.48278392836049966,0.49542357026562767,0.57052416,0.5139625,0.30506223
1732,2023-04-16,30304.65,-0.08955886307876848,0,0.5331412103746398,0.4847337084825184,0.5208505243585294,0.5756336,0.51791316,0.30626997
1775,2023-05-29,27736.4,-0.07240305158564198,0,0.5331412103746398,0.33947611003267864,0.3613634312602869,0.37129998,0.5056941,0.3213699
1776,2023-05-30,27694.4,-0.016765844358426207,0,0.5331412103746398,0.2663353322993589,0.34397177450732863,0.35111776,0.50037515,0.31078175
1777,2023-05-31,27210.35,-0.03201024610120773,0,0.5331412103746398,0.35018185911026883,0.386844245911273,0.4021531,0.49695203,0.29439425
1778,2023-06-01,26817.93,-0.011906959261956396,0,0.5331412103746398,0.3733468064400042,0.39499526538346225,0.42892298,0.49346647,0.33711988
1779,2023-06-02,27242.59,-0.02807295488424555,0,0.5331412103746398,0.41738170592627133,0.3939432076933148,0.43965498,0.5025324,0.3450238
1780,2023-06-03,27069.22,-0.04536554802835113,0,0.5331412103746398,0.4512509485374195,0.40761344377709763,0.46067226,0.49304658,0.37320969
1781,2023-06-04,27115.21,-0.043874268353444434,0,0.5331412103746398,0.42790381682574063,0.40179858812471586,0.47248977,0.50757074,0.37783587
1796,2023-06-19,26844.35,0.12753670697930852,1,0.5331412103746398,0.38384842910601397,0.3915464482138307,0.44874287,0.49963018,0.33787718
1797,2023-06-20,28307.99,0.08423240222990036,1,0.5331412103746398,0.34748376876067866,0.39796054847984685,0.38228923,0.49374512,0.39779037
1798,2023-06-21,29993.89,0.002784567123504278,1,0.5331412103746398,0.36032031145887744,0.5951382590035401,0.6039712,0.5035758,0.50971293
1799,2023-06-22,29884.92,0.01881852118058225,1,0.5331412103746398,0.37454362575667144,0.49754502004160717,0.4951442,0.49141273,0.5059137
1800,2023-06-23,30688.5,-0.007054759926356735,0,0.5331412103746398,0.4357782473617843,0.6147817797926582,0.5998354,0.5053371,0.51450247
1801,2023-06-24,30527.43,0.0019153266423017623,1,0.5331412103746398,0.4845018620709795,0.5667943603937647,0.53699267,0.5199524,0.5544061
1802,2023-06-25,30462.66,0.005067515443496928,1,0.5331412103746398,0.44444720312319375,0.5513916151694923,0.5877779,0.52327675,0.5271751
1845,2023-08-07,29211.06,0.007526943561787958,1,0.5331412103746398,0.37327852844358655,0.560317471220591,0.596653,0.5042946,0.43132728
1846,2023-08-08,29770.42,-0.019160629913854033,0,0.5331412103746398,0.38160570170152897,0.5814241061355349,0.49387902,0.5036844,0.37890986
1847,2023-08-09,29581.99,-0.02878372955977615,0,0.5331412103746398,0.39064401461739956,0.5687956688424963,0.543932,0.50451887,0.3695107
1848,2023-08-10,29455.75,-0.09615575906232232,0,0.5331412103746398,0.35765048238985253,0.5801558145557635,0.57738703,0.4961994,0.3798107
1849,2023-08-11,29426.03,-0.11459343988978465,0,0.5331412103746398,0.3911378904013445,0.5950387631268398,0.60422873,0.5029852,0.39854255
1850,2023-08-12,29430.17,-0.1131546300955788,0,0.5331412103746398,0.3784396681853127,0.6736774071074355,0.6768583,0.4982413,0.44783658
1851,2023-08-13,29303.84,-0.10626081769488227,0,0.5331412103746398,0.4142747588766967,0.6127147303235267,0.69556874,0.48911524,0.48198465
1866,2023-08-28,26120.0,-0.011254977029096502,0,0.5331412103746398,0.28894089273191687,0.5854471451746794,0.63244295,0.49966407,0.5597936
1867,2023-08-29,27716.34,-0.06942619407901629,0,0.5331412103746398,0.4356702126438651,0.42392272110984064,0.49184874,0.4845806,0.4310349
1868,2023-08-30,27299.99,-0.0564117422753635,0,0.5331412103746398,0.40967840549917756,0.3898696048131168,0.38960645,0.49332276,0.4546466
1869,2023-08-31,25940.78,0.012112974243642771,1,0.5331412103746398,0.398182404602274,0.5160097982945674,0.53974164,0.5259144,0.49215218
1870,2023-09-01,25805.05,0.004086409443113004,1,0.5331412103746398,0.39199101010570603,0.48854396343507683,0.51274556,0.5037829,0.5272017
1871,2023-09-02,25869.51,0.0012408429846564317,1,0.5331412103746398,0.34840133136604234,0.4726415760024023,0.45866638,0.4899304,0.5178634
1872,2023-09-03,25971.21,-0.00499014100613715,0,0.5331412103746398,0.3948648401640608,0.46890855013837224,0.47635144,0.49519867,0.49339193
1915,2023-10-16,28500.78,0.1603187702231308,1,0.5331412103746398,0.6554937945734193,0.4317519652074115,0.5391873,0.5152323,0.47709486
1916,2023-10-17,28395.91,0.19463436811850743,1,0.5331412103746398,0.5222884446641888,0.39696848890956354,0.45396948,0.5099412,0.54338825
1917,2023-10-18,28320.0,0.21808086158192097,1,0.5331412103746398,0.46302150227846633,0.3814975801883036,0.3756666,0.504593,0.4967543
1918,2023-10-19,28713.71,0.1893851404085367,1,0.5331412103746398,0.48236271496160193,0.39842405528055697,0.4305264,0.5077081,0.54703474
1919,2023-10-20,29669.04,0.14233625354915413,1,0.5331412103746398,0.5636794024369237,0.4482324167159282,0.49300393,0.51082206,0.54806364
1920,2023-10-21,29909.8,0.1394593076516728,1,0.5331412103746398,0.6026621464771287,0.45707429213196665,0.48008996,0.5036713,0.577734
1921,2023-10-22,29992.46,0.15115232295050163,1,0.5331412103746398,0.6015430210545554,0.434713903448156,0.47184214,0.500765,0.60302716
1936,2023-11-06,35046.09,0.04042790508156546,1,0.5331412103746398,0.4824079609090844,0.6629966742088259,0.7262263,0.50798833,0.6238806
1937,2023-11-07,35399.12,0.004295869501840688,1,0.5331412103746398,0.5178500343731889,0.690083633933783,0.7301053,0.5099301,0.5925483
1938,2023-11-08,35624.72,0.06269466819669023,1,0.5331412103746398,0.5953077584996495,0.6419134528204924,0.6744654,0.50356025,0.59019387
1939,2023-11-09,36701.09,-0.014647521367893823,0,0.5331412103746398,0.6963433708954535,0.6017474514788761,0.6893871,0.5157881,0.5299642
1940,2023-11-10,37301.63,-0.018436459747201428,0,0.5331412103746398,0.6766851996562566,0.5750097976185271,0.6156074,0.49443802,0.5831564
1941,2023-11-11,37130.0,-0.015133315378400236,0,0.5331412103746398,0.6122405717834093,0.5999924768353062,0.59370637,0.49340102,0.5778674
1942,2023-11-12,37064.13,0.007978873374338002,1,0.5331412103746398,0.6149143774418974,0.6310409947943595,0.6640576,0.51291305,0.5851463
1985,2023-12-25,43576.13,0.01384748943974623,1,0.5331412103746398,0.6176267786145967,0.5222897664906998,0.5608466,0.5068374,0.5079503
