row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
1020,2021-05-04,53200.01,0.09475242579841603,1,0.5204610951008646,0.573525342490017,0.5733782570018344,0.55435073,0.53783506,0.50198174
1021,2021-05-05,57436.11,-0.028204730438743164,0,0.5204610951008646,0.3418087092434838,0.430909263848702,0.4275377,0.50372684,0.48863384
1022,2021-05-06,56393.68,0.004900194489878995,1,0.5204610951008646,0.5250663001387804,0.48595284892976987,0.54643863,0.50014794,0.49124962
1023,2021-05-07,57314.75,-0.1340567654923035,0,0.5204610951008646,0.46362878350565406,0.4909858215576884,0.54515207,0.50571394,0.48239788
1024,2021-05-08,58862.05,-0.15614610772135873,0,0.5204610951008646,0.45740648971267767,0.4828809419608212,0.5057261,0.5081109,0.45650604
1025,2021-05-09,58240.84,-0.14421821525925793,0,0.5204610951008646,0.45705534178397966,0.4722455066561566,0.562835,0.5298526,0.45769334
1040,2021-05-24,38796.29,-0.10802940178042797,0,0.5204610951008646,0.4756130663548674,0.4191777975330852,0.4924824,0.48788944,0.5328251
1041,2021-05-25,38324.72,-0.070018776392887,0,0.5204610951008646,0.6827699173101943,0.5632443112099301,0.55363345,0.5281656,0.53425324
1042,2021-05-26,39241.91,-0.050662671618175725,0,0.5204610951008646,0.5628881044821813,0.42959055208034336,0.5600513,0.4852768,0.51417786
1043,2021-05-27,38529.98,-0.04767430452857768,0,0.5204610951008646,0.5863385078641187,0.45087962457825415,0.5108548,0.518242,0.5027199
1044,2021-05-28,35663.49,0.05342130004663037,1,0.5204610951008646,0.6968009986892814,0.5396979567747019,0.58945256,0.575042,0.51976764
1045,2021-05-29,34605.15,0.13413148042993606,1,0.5204610951008646,0.7968400915476133,0.5844983205781497,0.6224747,0.5618486,0.52655977
1046,2021-05-30,35641.27,0.033324570084062755,1,0.5204610951008646,0.7779343808353882,0.48740029764288867,0.5413951,0.49785838,0.5093947
1089,2021-07-12,33086.63,-0.04734722152120052,0,0.5204610951008646,0.5355208780457619,0.528313360027119,0.54137486,0.5237692,0.47460032
1090,2021-07-13,32729.77,-0.029062532367321814,0,0.5204610951008646,0.4972704657872402,0.5156865043809379,0.5401775,0.5137439,0.47587594
1091,2021-07-14,32820.02,-0.060340304484884366,0,0.5204610951008646,0.4602550338923754,0.5132097264210356,0.51879483,0.49581215,0.4903929
1092,2021-07-15,31880.0,-0.06554736511919701,0,0.5204610951008646,0.6526349731023681,0.5675304964790326,0.58085287,0.5169029,0.5032587
1093,2021-07-16,31383.87,0.024236654051906337,1,0.5204610951008646,0.6413988078745319,0.5716992554010062,0.5971383,0.5142361,0.5403067
1094,2021-07-17,31520.07,0.024357813926174643,1,0.5204610951008646,0.6501662948900641,0.5708835532193884,0.57265604,0.50757235,0.5474259
1095,2021-07-18,31778.56,0.05838936691907981,1,0.5204610951008646,0.6380487174091884,0.5295879086049744,0.52463555,0.4998392,0.52808857
1110,2021-08-02,39147.82,0.13857016814729395,1,0.5204610951008646,0.6768946602735796,0.5224596758142575,0.49755463,0.49965727,0.51204455
1111,2021-08-03,38207.05,0.1462379325281591,1,0.5204610951008646,0.6388259820045039,0.558770939248835,0.5190341,0.4975687,0.5055796
1112,2021-08-04,39723.18,0.16439318302311157,1,0.5204610951008646,0.5240423444773733,0.45996065681994297,0.4646699,0.49269387,0.49945438
1113,2021-08-05,40862.46,0.11557135816101138,1,0.5204610951008646,0.5387238615498898,0.47704343638567664,0.48929366,0.49675468,0.44804904
1114,2021-08-06,42836.87,0.0624258961964308,1,0.5204610951008646,0.513782745291383,0.4481068216217456,0.46508723,0.5054671,0.4440396
1115,2021-08-07,44572.54,-0.003893428554890499,0,0.5204610951008646,0.5643867021837323,0.49829311837579016,0.504775,0.52038676,0.47870144
1116,2021-08-08,43794.37,0.09146449646381472,1,0.5204610951008646,0.6008712854749333,0.5152549333102346,0.525458,0.5376263,0.50483143
1159,2021-09-20,43015.62,-0.008019877430570643,0,0.5204610951008646,0.5400348528719587,0.5662994269689029,0.63613075,0.543132,0.50899166
1160,2021-09-21,40734.38,0.05956933676172316,1,0.5204610951008646,0.5546157759312647,0.6610849058343393,0.7075764,0.54587734,0.52709216
1161,2021-09-22,43543.61,-0.0320657841644274,0,0.5204610951008646,0.33263127727339964,0.5108355609934425,0.53448236,0.49720877,0.50045323
1162,2021-09-23,44865.26,-0.085561077769303,0,0.5204610951008646,0.3643663901130342,0.5007349125365265,0.45566764,0.48936674,0.478515
1163,2021-09-24,42810.57,-0.030046084413265284,0,0.5204610951008646,0.4075057888015045,0.6881919160337164,0.6815923,0.5191997,0.51094186
1164,2021-09-25,42670.64,0.027031701422804977,1,0.5204610951008646,0.3616027741119235,0.6318465671806964,0.60297304,0.50274825,0.5018795
1165,2021-09-26,43160.9,0.11539865943481242,1,0.5204610951008646,0.35591613274502765,0.539169766980537,0.53491586,0.4898359,0.48960167
1180,2021-10-11,57471.35,0.0592333397423237,1,0.5204610951008646,0.4448360477509297,0.4608143890485442,0.4190303,0.52422976,0.4905325
1181,2021-10-12,55996.93,0.0987804152834808,1,0.5204610951008646,0.44071519539420156,0.4720287597513525,0.4727554,0.53369075,0.4841099
1182,2021-10-13,57367.0,0.08093224327575088,1,0.5204610951008646,0.31562953007259903,0.45598299984880564,0.4495094,0.52447677,0.47858626
1183,2021-10-14,57347.94,0.12088751575034773,1,0.5204610951008646,0.4131969408626723,0.4673304429111444,0.45860523,0.5169459,0.45398226
1184,2021-10-15,61672.42,0.07019328899368649,1,0.5204610951008646,0.29929651293910375,0.5091149587682048,0.5010778,0.54447913,0.44212404
1185,2021-10-16,60875.57,0.021643821979818956,1,0.5204610951008646,0.49065795213885016,0.5006604669747552,0.526431,0.5471215,0.46124107
1186,2021-10-17,61528.33,-0.013654035466264092,0,0.5204610951008646,0.3713116104767272,0.4848032711330329,0.49965477,0.55314076,0.4835082
1229,2021-11-29,57776.25,-0.14926167759243636,0,0.5204610951008646,0.48565167274163,0.4631750136908678,0.5144845,0.49643213,0.4937904
1230,2021-11-30,56950.56,-0.13264540331122288,0,0.5204610951008646,0.43316654955673606,0.48465535831073325,0.504176,0.49784,0.50402963
1231,2021-12-01,57184.07,-0.11790259070401954,0,0.5204610951008646,0.44420427408160035,0.4563231536286355,0.51010925,0.48616248,0.4994751
1232,2021-12-02,56480.34,-0.10430868511060665,0,0.5204610951008646,0.4354551524629641,0.4655819819771872,0.5217243,0.49380317,0.48745504
1233,2021-12-03,53601.05,-0.05839176657919953,0,0.5204610951008646,0.5744940267135337,0.6190968887235939,0.64168763,0.51506716,0.5157528
1234,2021-12-04,49152.47,-0.032691744687500024,0,0.5204610951008646,0.7013393625144342,0.6166225178184401,0.66199946,0.5437066,0.5368797
1235,2021-12-05,49396.33,-0.045667157863752195,0,0.5204610951008646,0.6462455733027136,0.662104543866377,0.6590275,0.51753736,0.54217917
1250,2021-12-20,46914.16,0.07429526607744874,1,0.5204610951008646,0.50531225351695,0.5282184257582088,0.6049384,0.4803108,0.5014253
1251,2021-12-21,48889.88,0.03856851356558866,1,0.5204610951008646,0.40811773780825533,0.39511124392137353,0.42320496,0.47844964,0.44591603
1252,2021-12-22,48588.16,0.04349372357380887,1,0.5204610951008646,0.4472536414315705,0.45881877116467623,0.4781232,0.48547286,0.4539319
1253,2021-12-23,50838.81,-0.06481406626158248,0,0.5204610951008646,0.3192720491670515,0.3896427110657024,0.45042366,0.47892845,0.40077946
1254,2021-12-24,50820.0,-0.08570129870129861,0,0.5204610951008646,0.5031165149507169,0.4137579946630984,0.4807349,0.48811957,0.40431982
1255,2021-12-25,50399.66,-0.06505579601132228,0,0.5204610951008646,0.44099927952508416,0.39167340620566166,0.43706638,0.49557173,0.40066007
1256,2021-12-26,50775.49,-0.08977874955022591,0,0.5204610951008646,0.416626433633615,0.4085453358904199,0.47131565,0.48203525,0.37672654
1299,2022-02-07,43839.99,-0.03700092084875006,0,0.5204610951008646,0.3946378013118908,0.49028330518387353,0.5063031,0.5163937,0.524833
1300,2022-02-08,44042.99,-0.04516791434913925,0,0.5204610951008646,0.473294740481983,0.5748568626282453,0.6002255,0.5369402,0.54892457
1301,2022-02-09,44372.72,-0.0413943522055894,0,0.5204610951008646,0.442406849920232,0.48625775319492887,0.5427777,0.49471423,0.56860876
1302,2022-02-10,43495.44,0.024127126889623263,1,0.5204610951008646,0.5523411466107488,0.5030668089038004,0.64670813,0.50871396,0.5277656
1303,2022-02-11,42373.73,0.03539527910335005,1,0.5204610951008646,0.5670606570966237,0.4872322481863254,0.5485726,0.5127383,0.52954483
1304,2022-02-12,42217.87,-0.04031870864162512,0,0.5204610951008646,0.567889830953612,0.5466561560924762,0.56201476,0.4924669,0.521191
1305,2022-02-13,42053.66,-0.049442069964897306,0,0.5204610951008646,0.5894084103054797,0.5229946136616038,0.55103636,0.49143276,0.5217972
1320,2022-02-28,43160.0,-0.08716496756255798,0,0.5204610951008646,0.3336856222508974,0.44340480147372535,0.46000314,0.5057815,0.4883302
1321,2022-03-01,44421.2,-0.1350794215374641,0,0.5204610951008646,0.4932977694978511,0.5302536342141425,0.4937696,0.52040267,0.5041129
1322,2022-03-02,43892.98,-0.134531307739871,0,0.5204610951008646,0.46618141800194535,0.5339479037493908,0.50935614,0.51271176,0.51394975
1323,2022-03-03,42454.0,-0.08770363216658039,0,0.5204610951008646,0.5150129356834692,0.49923564346466376,0.51058143,0.5366528,0.5338535
1324,2022-03-04,39148.66,0.07134471524695862,1,0.5204610951008646,0.6084024129939148,0.5168870251568893,0.52947867,0.56376964,0.52047455
1325,2022-03-05,39397.96,0.0006101838775409707,1,0.5204610951008646,0.5555274323057214,0.5467566616418418,0.5006908,0.50999063,0.5196413
1326,2022-03-06,38420.81,0.008036269927677253,1,0.5204610951008646,0.7131577691176195,0.5794909592863158,0.5358837,0.51413524,0.5261996
1369,2022-04-18,40801.13,-0.033320890867483355,0,0.5204610951008646,0.36832461885619705,0.4274606308879934,0.49837753,0.48281536,0.47373042
1370,2022-04-19,41493.18,-0.0492382121592031,0,0.5204610951008646,0.4033847422458281,0.4349419115222225,0.52048224,0.47529495,0.46586823
1371,2022-04-20,41358.19,-0.022537494991923035,0,0.5204610951008646,0.38023146280121844,0.43897681967602076,0.49216685,0.48364338,0.46068832
1372,2022-04-21,40480.01,-0.058482198991551604,0,0.5204610951008646,0.49505828905149585,0.49177587165913156,0.5439574,0.50365806,0.5020436
1373,2022-04-22,39709.18,-0.011923187534973012,0,0.5204610951008646,0.5410843391001079,0.5094821178733319,0.5510283,0.49466628,0.5320579
1374,2022-04-23,39441.6,0.007618098657255379,1,0.5204610951008646,0.5455626254991492,0.54173315571821,0.5024839,0.4951629,0.5255289
1375,2022-04-24,39450.13,-0.021648090893489957,0,0.5204610951008646,0.5602757416912579,0.5453615910946528,0.5606174,0.49665365,0.5285232
1390,2022-05-09,30076.31,0.0003467845623350563,1,0.5204610951008646,0.6663132912184064,0.6177436554197816,0.6731055,0.5878679,0.5813656
1391,2022-05-10,31017.1,0.010052197013905362,1,0.5204610951008646,0.36815594072179453,0.5842277271600803,0.65430486,0.5288228,0.5749529
1392,2022-05-11,29103.94,0.02645930413545372,1,0.5204610951008646,0.629998371984069,0.6705775377910204,0.6847821,0.5660827,0.59183216
1393,2022-05-12,29029.75,0.04874930028677471,1,0.5204610951008646,0.5743773230168928,0.662655666236645,0.67774403,0.54544616,0.591228
1394,2022-05-13,29287.05,-0.019521597429580595,0,0.5204610951008646,0.6203277608787279,0.6482867009558808,0.65646315,0.53629017,0.59437704
1395,2022-05-14,30086.74,0.007727324396062718,1,0.5204610951008646,0.48574827929615905,0.4917287767275961,0.4792959,0.49128345,0.5775937
1396,2022-05-15,31328.89,-0.0679206955624665,0,0.5204610951008646,0.43525897263298696,0.36759982968263377,0.42823508,0.47982875,0.53740823
1439,2022-06-27,20742.56,-0.07182093242107046,0,0.5204610951008646,0.5501471291739833,0.5084141629587059,0.57211214,0.508879,0.45580155
1440,2022-06-28,20281.29,-0.04760348084367405,0,0.5204610951008646,0.5824163977328729,0.5627860725824234,0.57902616,0.5297917,0.4725149
1441,2022-06-29,20123.01,0.005650248148761028,1,0.5204610951008646,0.5824835697587267,0.5604509330225236,0.5844806,0.5048547,0.4924727
1442,2022-06-30,19942.21,0.011714850059246329,1,0.5204610951008646,0.6043820351136168,0.6053387751618916,0.6393735,0.51024085,0.5201867
1443,2022-07-01,19279.8,0.06663502733430837,1,0.5204610951008646,0.7215686234282103,0.6918122567250409,0.6450651,0.5391175,0.5525943
1444,2022-07-02,19252.81,0.12321162469270708,1,0.5204610951008646,0.682407954150106,0.6030530960461186,0.53354824,0.51528275,0.57522833
1445,2022-07-03,19315.83,0.11798198679528649,1,0.5204610951008646,0.6665270570706192,0.6080689634497018,0.5938696,0.5099211,0.5860515
1460,2022-07-18,22432.58,0.0008242475898891932,1,0.5204610951008646,0.6058316300874125,0.498781314837733,0.53145456,0.47119492,0.5468293
1461,2022-07-19,23396.62,-0.03491700937998732,0,0.5204610951008646,0.7326430500781044,0.5506950214386209,0.509481,0.49132133,0.5477839
1462,2022-07-20,23223.3,-0.08234833120185325,0,0.5204610951008646,0.7147179835616513,0.5744426825169981,0.57217044,0.49173132,0.52350515
1463,2022-07-21,23152.19,-0.08195855338091129,0,0.5204610951008646,0.6159752332806837,0.5024059994479686,0.54938775,0.4823123,0.5101886
1464,2022-07-22,22684.83,0.01179731124279959,1,0.5204610951008646,0.6896981462213669,0.5540852368508766,0.6683744,0.4969995,0.5135025
1465,2022-07-23,22451.07,0.061995263477420126,1,0.5204610951008646,0.6893289520949883,0.5360772904061446,0.60715157,0.49684924,0.53539413
1466,2022-07-24,22579.68,0.05288250320642285,1,0.5204610951008646,0.7266377307408504,0.5979321729073607,0.67485636,0.488094,0.52639824
1509,2022-09-05,19796.84,0.09352502722656753,1,0.5204610951008646,0.5423636588924455,0.5298941330206004,0.5857579,0.49471605,0.5582473
1510,2022-09-06,18790.61,0.16158389748922453,1,0.5204610951008646,0.5537311710020759,0.6593503135291175,0.60309374,0.5222479,0.5750496
1511,2022-09-07,19292.84,0.16083168678121007,1,0.5204610951008646,0.4812907333768989,0.5048776065623336,0.5613481,0.4879395,0.56477547
1512,2022-09-08,19319.77,0.044193072691859125,1,0.5204610951008646,0.49499474591717363,0.4923383891354104,0.5543312,0.48349047,0.57908815
1513,2022-09-09,21360.11,-0.05306152449589452,0,0.5204610951008646,0.3839362904568262,0.4208045533049318,0.44823956,0.48781845,0.47084
1514,2022-09-10,21648.34,-0.08991266766874495,0,0.5204610951008646,0.5266251826306523,0.4260664469678745,0.47553778,0.48950556,0.47386038
1515,2022-09-11,21826.87,-0.0927100404226534,0,0.5204610951008646,0.3947499897469434,0.4226177748263474,0.5270664,0.48950455,0.49056485
1530,2022-09-26,19227.82,0.004323423040157426,1,0.5204610951008646,0.3855586359297574,0.4141626822971085,0.42270255,0.48578852,0.48618078
1531,2022-09-27,19079.13,-0.0011703887965541782,0,0.5204610951008646,0.41905676971178507,0.5061743854964299,0.5585392,0.4927956,0.4820669
1532,2022-09-28,19412.82,0.011140061052438588,1,0.5204610951008646,0.3545438783520794,0.45782465016173945,0.4619057,0.48119253,0.4891943
1533,2022-09-29,19591.51,0.038093541539166775,1,0.5204610951008646,0.3847529693204182,0.453006478561698,0.5219862,0.47418487,0.49043408
1534,2022-09-30,19422.61,0.037875960028029176,1,0.5204610951008646,0.47886887519097177,0.4554765493182717,0.51684785,0.48441777,0.47105595
1535,2022-10-01,19310.95,0.03364515987043615,1,0.5204610951008646,0.5310098906531058,0.5066730588874064,0.5672026,0.47374213,0.47533104
1536,2022-10-02,19056.8,0.024835754166491864,1,0.5204610951008646,0.5233758367358948,0.5035206529692979,0.5070334,0.4888622,0.467785
1579,2022-11-14,16619.46,0.004887042057925006,1,0.5204610951008646,0.4447267779462448,0.5679835689733067,0.6383263,0.5217376,0.542877
1580,2022-11-15,16900.57,-0.036705270887313235,0,0.5204610951008646,0.5132294974334592,0.5625852701657419,0.5557745,0.4922141,0.54843104
1581,2022-11-16,16662.76,-0.052900599900616574,0,0.5204610951008646,0.4886903088860162,0.5501063710888383,0.6133778,0.5004238,0.5509544
1582,2022-11-17,16692.56,-0.027893864092745524,0,0.5204610951008646,0.41618552730926617,0.5343681020532987,0.59780407,0.4961096,0.5502121
1583,2022-11-18,16700.45,-0.005828585457278157,0,0.5204610951008646,0.5022275263988641,0.5393918239192399,0.63048,0.47903746,0.5550346
1584,2022-11-19,16700.68,-0.006091368734686187,0,0.5204610951008646,0.5060791016087431,0.5507909782663061,0.6629232,0.48290876,0.5623262
1585,2022-11-20,16280.23,0.014859126683099744,1,0.5204610951008646,0.511332565872775,0.6307763519686188,0.6628116,0.5129514,0.5740333
1600,2022-12-05,16966.35,0.009497623236583097,1,0.5204610951008646,0.5060878484954366,0.5233503766715479,0.5975759,0.5074419,0.39547315
1601,2022-12-06,17088.96,-0.0002288026889875061,0,0.5204610951008646,0.42915906646984564,0.4628603429571481,0.52751034,0.4921061,0.40268305
1602,2022-12-07,16836.64,0.022165348905720084,1,0.5204610951008646,0.4390503307040308,0.5151627000870209,0.5627902,0.51009727,0.4364464
1603,2022-12-08,17224.1,0.03196683716420612,1,0.5204610951008646,0.3876168853943661,0.4298527848077714,0.43426472,0.47784576,0.3919584
1604,2022-12-09,17128.56,0.0393839295305618,1,0.5204610951008646,0.5047121784238667,0.4424730265179692,0.43582347,0.48062876,0.40249005
1605,2022-12-10,17127.49,0.013361560859180166,1,0.5204610951008646,0.5355421155051058,0.49498404318435796,0.49626622,0.48213184,0.4008428
1606,2022-12-11,17085.05,-0.02651031164673212,0,0.5204610951008646,0.5381168830585025,0.4840009482704626,0.4799834,0.48945758,0.41582322
1649,2023-01-23,22916.45,0.004632043793868501,1,0.5204610951008646,0.6177910907951574,0.628200646333394,0.6310028,0.5460791,0.576328
1650,2023-01-24,22632.89,0.04901760225936669,1,0.5204610951008646,0.5823841663792547,0.5587074282610738,0.5862691,0.54728943,0.56067896
1651,2023-01-25,23060.94,-0.01018128489124892,0,0.5204610951008646,0.5797384186953644,0.5450177720403697,0.5767793,0.5321835,0.5561628
1652,2023-01-26,23009.65,0.005018763866464715,1,0.5204610951008646,0.5909283256119381,0.5127074124796269,0.56666565,0.53143394,0.5506654
1653,2023-01-27,23074.16,0.028538416999795535,1,0.5204610951008646,0.572132622838872,0.5242711000391274,0.5561689,0.53417486,0.52708447
1654,2023-01-28,23022.6,0.020255748699104403,1,0.5204610951008646,0.6032585031862923,0.5968017249382992,0.6287398,0.5304988,0.51977956
1655,2023-01-29,23742.3,-0.013073712319362385,0,0.5204610951008646,0.5757409720488266,0.45896078123955697,0.44143063,0.5336591,0.51648337
1670,2023-02-13,21773.97,0.13125672534682464,1,0.5204610951008646,0.6059911267710846,0.5247373422437548,0.44667935,0.50063765,0.47760618
1671,2023-02-14,22199.84,0.09333040238127843,1,0.5204610951008646,0.5435070743855753,0.44142428598331945,0.43796948,0.48846877,0.45276642
1672,2023-02-15,24324.05,0.021301962461021118,1,0.5204610951008646,0.34240309851042716,0.44312738319995154,0.4957768,0.51604235,0.42926058
1673,2023-02-16,23517.72,0.039733443548098935,1,0.5204610951008646,0.5328145108086522,0.43799937624286717,0.47809485,0.5232064,0.46140394
1674,2023-02-17,24569.97,-0.015781867051526843,0,0.5204610951008646,0.45978736466243125,0.5191955912888646,0.50222546,0.5355955,0.47221512
1675,2023-02-18,24631.95,-0.028083444469479635,0,0.5204610951008646,0.5388107973222488,0.5280995068798604,0.4733518,0.5366716,0.5098003
1676,2023-02-19,24271.76,-0.044762720132367706,0,0.5204610951008646,0.5724527807227419,0.4884883435595233,0.6158007,0.54250836,0.48497435
1719,2023-04-03,27800.0,0.004977697841726636,1,0.5204610951008646,0.26767924076985794,0.4969514652031429,0.5358417,0.51842976,0.43196377
1720,2023-04-04,28165.47,0.005620002080561681,1,0.5204610951008646,0.3066061000765226,0.4916757614779575,0.51723063,0.5040855,0.43437102
1721,2023-04-05,28170.01,0.05208837341555794,1,0.5204610951008646,0.308154871241912,0.49770542746621177,0.51639307,0.5127708,0.42239618
1722,2023-04-06,28033.82,0.07728522192123655,1,0.5204610951008646,0.34152128451006264,0.49457528797343875,0.52120256,0.5099776,0.4421075
1723,2023-04-07,27906.33,0.07101399574935141,1,0.5204610951008646,0.42056186257209943,0.5337497177837216,0.4997864,0.49931014,0.43927813
1724,2023-04-08,27938.38,0.08717255617541175,1,0.5204610951008646,0.4488175289741572,0.6119376027781218,0.5489279,0.49487615,0.40722597
1725,2023-04-09,28323.76,0.07566686061455119,1,0.5204610951008646,0.3926209131651133,0.5103040622047141,0.48908746,0.49723494,0.38689393
1740,2023-04-24,27510.93,0.06250315783581284,1,0.5204610951008646,0.46475513141666336,0.5699763196571997,0.58814174,0.5067686,0.498637
1741,2023-04-25,28300.79,0.03294678346434843,1,0.5204610951008646,0.409509541286455,0.4326017915365847,0.48199266,0.4847557,0.4664771
1742,2023-04-26,28415.29,-0.012212791071286033,0,0.5204610951008646,0.5102591211619055,0.4820593413768178,0.5525418,0.49700844,0.47491318
1743,2023-04-27,29472.77,-0.027242434287649275,0,0.5204610951008646,0.45179493046758346,0.4539154759460187,0.4986246,0.48625046,0.4494038
1744,2023-04-28,29311.7,-0.009741502539941438,0,0.5204610951008646,0.5160264776841138,0.41337199888170356,0.450418,0.4977906,0.42225796
1745,2023-04-29,29230.45,-0.013420593935433822,0,0.5204610951008646,0.49540948084747854,0.41785187450668737,0.45920086,0.5019018,0.402786
1746,2023-04-30,29233.21,0.009318169301284485,1,0.5204610951008646,0.5282733265999293,0.41681093926102303,0.5037874,0.4930986,0.37194097
1789,2023-06-12,25905.19,0.023616889125306573,1,0.5204610951008646,0.4954749759285585,0.49129058341425663,0.55366534,0.49252176,0.49969977
1790,2023-06-13,25934.25,0.015644177101709067,1,0.5204610951008646,0.5159693445413291,0.45818368716135904,0.52317685,0.49995327,0.4960037
1791,2023-06-14,25128.6,0.06827877398661286,1,0.5204610951008646,0.5735407434463199,0.5429522412929384,0.5002998,0.51302534,0.55691504
1792,2023-06-15,25598.49,0.10584608701528886,1,0.5204610951008646,0.4788406577788169,0.4497180162619923,0.46804252,0.47458953,0.5066045
1793,2023-06-16,26345.0,0.13850408047067742,1,0.5204610951008646,0.5229050200016168,0.4117367938145749,0.4257964,0.47067615,0.4512781
1794,2023-06-17,26516.99,0.1270102677566345,1,0.5204610951008646,0.5312552852386596,0.40375981922692084,0.42132223,0.4696034,0.42641255
1795,2023-06-18,26339.97,0.16509244315768012,1,0.5204610951008646,0.4932578159464416,0.40856847651920114,0.42603418,0.48193517,0.42790043
1810,2023-07-03,31156.2,-0.027974207380874416,0,0.5204610951008646,0.4210334305362307,0.4594679944933639,0.46873263,0.4966293,0.3657667
1811,2023-07-04,30766.51,-0.019690241109570072,0,0.5204610951008646,0.3732159973139969,0.448147258777002,0.53390014,0.5009784,0.3620876
1812,2023-07-05,30504.81,-0.003056567144656963,0,0.5204610951008646,0.27155147054010004,0.45858498806126374,0.51637125,0.48562396,0.36400458
1813,2023-07-06,29895.43,0.024307059640888307,1,0.5204610951008646,0.3976091766098814,0.44103181987727724,0.4697656,0.51541984,0.38986233
1814,2023-07-07,30344.7,0.0011633003456945623,1,0.5204610951008646,0.40333136569839206,0.41658137927086275,0.417673,0.49150556,0.37718162
1815,2023-07-08,30284.63,0.03862025060236829,1,0.5204610951008646,0.43096701000485654,0.4194315265814091,0.42662278,0.4900166,0.38300586
1816,2023-07-09,30160.71,0.0050164601562761035,1,0.5204610951008646,0.4625526725300252,0.423011278109474,0.41639778,0.49500114,0.39466572
1859,2023-08-21,26126.92,-0.004192993280493829,0,0.5204610951008646,0.39514539139653626,0.6187933191895174,0.5432022,0.50978434,0.5705832
1860,2023-08-22,26056.0,0.0017566011667178305,1,0.5204610951008646,0.32467447637390895,0.6020064135956966,0.5509996,0.4952217,0.5649142
1861,2023-08-23,26432.72,-0.011830791534128915,0,0.5204610951008646,0.3551787547909523,0.5051196830052542,0.47995925,0.48100805,0.5293803
1862,2023-08-24,26180.05,0.058681706108277165,1,0.5204610951008646,0.3546174337950563,0.5430699522270698,0.5250377,0.48209405,0.5446347
1863,2023-08-25,26060.01,0.04758171620041596,1,0.5204610951008646,0.33278637006603157,0.5091633511890639,0.5220189,0.47489232,0.5550224
1864,2023-08-26,26017.37,-0.0029438025442233284,0,0.5204610951008646,0.3852552153631781,0.5650764504062984,0.57266724,0.4813597,0.53364074
1865,2023-08-27,26101.77,-0.011367811454932042,0,0.5204610951008646,0.3615714303312587,0.5718959181450023,0.59412795,0.46891284,0.5087425
1880,2023-09-11,25162.52,0.05552504280175419,1,0.5204610951008646,0.4676777524983316,0.49681553561866104,0.4996675,0.49727273,0.5386733
1881,2023-09-12,25840.1,0.026602451228903812,1,0.5204610951008646,0.42656905542304474,0.5048303832960775,0.5225829,0.48491204,0.4648205
1882,2023-09-13,26222.0,0.02061284417664555,1,0.5204610951008646,0.396521492314681,0.4085955355948034,0.37775707,0.47506136,0.4462822
1883,2023-09-14,26522.73,0.025922293821186493,1,0.5204610951008646,0.3781644312180807,0.38196464161080784,0.33954707,0.472206,0.4119791
1884,2023-09-15,26600.0,0.019736842105263053,1,0.5204610951008646,0.39458485419313044,0.36433327486168854,0.3495291,0.46473414,0.41262493
1885,2023-09-16,26559.67,0.0003166455004901536,1,0.5204610951008646,0.38697678359312726,0.4631822564402565,0.4888628,0.4651699,0.41521013
1886,2023-09-17,26527.51,0.0019839781419364044,1,0.5204610951008646,0.378466273556295,0.4838758031218115,0.5204782,0.4610985,0.44949177
1929,2023-10-30,34474.73,0.0170368266843568,1,0.5204610951008646,0.5365676334362302,0.5869615640230016,0.6190679,0.51137125,0.5636266
1930,2023-10-31,34639.77,0.010742276868466627,1,0.5204610951008646,0.47993527688968907,0.5380627968684989,0.5921333,0.50202924,0.5833748
1931,2023-11-01,35421.43,-0.010596410139285806,0,0.5204610951008646,0.5473964692866322,0.5209443313910751,0.56185323,0.50898635,0.55361336
1932,2023-11-02,34941.59,0.013094137959949848,1,0.5204610951008646,0.5912947314986127,0.49525332746523665,0.55197567,0.5157533,0.5294583
1933,2023-11-03,34716.78,0.02615277108072811,1,0.5204610951008646,0.5073270481132972,0.536581863111885,0.583237,0.51200205,0.5243436
1934,2023-11-04,35062.07,0.046746241736440375,1,0.5204610951008646,0.5028512420671576,0.561491262271053,0.61038065,0.5068393,0.5460769
1935,2023-11-05,35011.88,0.06539923020414795,1,0.5204610951008646,0.4684049005898782,0.5916725023747091,0.67182493,0.51510495,0.5398177
1950,2023-11-20,37448.78,0.008862505000162946,1,0.5204610951008646,0.3923412501433267,0.4809085755797381,0.5224773,0.5120215,0.45643497
1951,2023-11-21,35741.65,0.04772527289590722,1,0.5204610951008646,0.46811728814824943,0.5220076870506186,0.550292,0.5209785,0.48635408
1952,2023-11-22,37408.34,-0.004427889609643132,0,0.5204610951008646,0.42763646271329103,0.4666990555067183,0.45906216,0.5015333,0.45304614
1953,2023-11-23,37294.28,0.014066232140693025,1,0.5204610951008646,0.5281315054352701,0.49599260275965795,0.53230906,0.5084469,0.46362898
1954,2023-11-24,37713.57,0.0037405634099343388,1,0.5204610951008646,0.6095762387773374,0.4641165235849366,0.52853066,0.5085808,0.43322033
1955,2023-11-25,37780.67,-0.0015010321415687145,0,0.5204610951008646,0.5303567412620378,0.4780978995731744,0.46765947,0.50678784,0.46626094
1956,2023-11-26,37447.43,0.032981969657196686,1,0.5204610951008646,0.4725760443363419,0.44702798506616,0.4659793,0.5124399,0.47123888
