row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
1007,2021-04-21,53787.63,0.003974147959298513,1,0.5204610951008646,0.6064671846307877,0.7404637779453829,0.6896913,0.5401715,0.5378717
1008,2021-04-22,51690.96,0.0642474041882759,1,0.5204610951008646,0.6049981864093559,0.700103405420071,0.7038268,0.53473425,0.56593364
1009,2021-04-23,51125.14,0.07278376157013944,1,0.5204610951008646,0.6549031788018461,0.7076195453557333,0.7046588,0.51275384,0.5574995
1010,2021-04-24,50047.84,0.07007615113859078,1,0.5204610951008646,0.6070471175723795,0.6840808010009026,0.71924925,0.5267478,0.5531334
1011,2021-04-25,49066.77,0.17583183078894327,1,0.5204610951008646,0.6131891983032515,0.7076473807060855,0.7222932,0.5364786,0.5659478
1026,2021-05-10,55816.14,-0.16219591680829237,0,0.5204610951008646,0.48311127053348457,0.524981698134731,0.5875639,0.5239128,0.4928175
1027,2021-05-11,56670.02,-0.18066907334777715,0,0.5204610951008646,0.3748949079889781,0.48917688847850327,0.5694393,0.50440466,0.50028664
1028,2021-05-12,49631.32,-0.12277086323716557,0,0.5204610951008646,0.5643171922864966,0.6217718942868847,0.56881493,0.589921,0.53606325
1029,2021-05-13,49670.97,-0.1373274973289228,0,0.5204610951008646,0.47882704954252603,0.6703064822048119,0.66642624,0.52168876,0.5447677
1030,2021-05-14,49841.45,-0.26386391246643104,0,0.5204610951008646,0.6112045816780552,0.6710345407416963,0.6457937,0.5231489,0.5456097
1031,2021-05-15,46762.99,-0.13336080520086502,0,0.5204610951008646,0.6510800743075957,0.6923117915763906,0.6470462,0.570458,0.570126
1032,2021-05-16,46431.5,-0.1976996220238415,0,0.5204610951008646,0.6245314315335756,0.6790881044010417,0.6480281,0.54669833,0.5777088
1075,2021-06-28,34494.89,0.005051182943328625,1,0.5204610951008646,0.4434811047657258,0.4296318330065735,0.45865428,0.5011571,0.5065901
1076,2021-06-29,35911.73,-0.0174099103551959,0,0.5204610951008646,0.34017023071116126,0.43516109128156183,0.4513417,0.47821024,0.49710718
1077,2021-06-30,35045.0,-0.038660579255243244,0,0.5204610951008646,0.4076822393083403,0.44285703885054517,0.41280162,0.50568736,0.50885123
1078,2021-07-01,33504.69,0.02134984684233765,1,0.5204610951008646,0.4251344377644358,0.5226735923066589,0.5095149,0.52666295,0.5033903
1079,2021-07-02,33786.55,0.002236688859916125,1,0.5204610951008646,0.4815878319215157,0.49770852639671914,0.48702192,0.4827071,0.4998185
1080,2021-07-03,34669.13,-0.05172959344523498,0,0.5204610951008646,0.5614898035780449,0.4243493359656065,0.4706537,0.46908063,0.48981735
1081,2021-07-04,35286.51,-0.041678817202381424,0,0.5204610951008646,0.5522451132090215,0.43235019955778,0.41748998,0.47542867,0.48207366
1096,2021-07-19,30839.65,0.11084723724166778,1,0.5204610951008646,0.6464162022199776,0.603954515974537,0.5659991,0.5254405,0.5521587
1097,2021-07-20,29790.35,0.1876671472473468,1,0.5204610951008646,0.6102758084703667,0.6255447257284216,0.6192438,0.5397998,0.5680028
1098,2021-07-21,32144.51,0.1584435413698948,1,0.5204610951008646,0.3608856998579345,0.4099162815133427,0.42548203,0.47735104,0.48593915
1099,2021-07-22,32287.83,0.2220663327327974,1,0.5204610951008646,0.46628426399177253,0.4370708066121284,0.43773276,0.47279453,0.48169208
1100,2021-07-23,33634.09,0.18985113020747701,1,0.5204610951008646,0.3121454105689311,0.4291884347571691,0.48642978,0.46109465,0.4315644
1101,2021-07-24,34258.14,0.1680867671157864,1,0.5204610951008646,0.4518158107619368,0.43588558451309894,0.4633828,0.47273985,0.43517038
1102,2021-07-25,35381.02,0.19290992741305946,1,0.5204610951008646,0.3885803292566486,0.43713407666595566,0.44355163,0.4736541,0.4611552
1145,2021-09-06,52663.9,-0.1422266486150855,0,0.5204610951008646,0.3664759632977877,0.4138165477760823,0.4532505,0.5226564,0.41703743
1146,2021-09-07,46863.73,-0.017892088401840978,0,0.5204610951008646,0.48227922659884936,0.6158025138156034,0.6333548,0.54134697,0.45823494
1147,2021-09-08,46048.31,-0.02405256566419034,0,0.5204610951008646,0.4312108721972048,0.6107118012925106,0.65525097,0.5138447,0.5098144
1148,2021-09-09,46395.14,0.015440841432960317,1,0.5204610951008646,0.5021641447774882,0.6011961724932591,0.6068884,0.5092377,0.49609303
1149,2021-09-10,44850.91,0.07291936774526975,1,0.5204610951008646,0.5705125668848049,0.6641998777863779,0.651815,0.5241716,0.51415354
1150,2021-09-11,45173.69,0.05676157958315997,1,0.5204610951008646,0.5749002890049102,0.6522681965075364,0.6513786,0.51694185,0.51591694
1151,2021-09-12,46025.24,0.02769654215817252,1,0.5204610951008646,0.517055070082594,0.5356116568680868,0.5657384,0.48569784,0.50069755
1166,2021-09-27,42147.35,0.13019917029184525,1,0.5204610951008646,0.5226536589985933,0.5913253426653554,0.5792771,0.5132463,0.4909264
1167,2021-09-28,41026.54,0.17484949986033427,1,0.5204610951008646,0.4499988112770418,0.6198710198733545,0.6356451,0.5181744,0.50071347
1168,2021-09-29,41524.28,0.1854495731172221,1,0.5204610951008646,0.35491174509521695,0.5609774709963714,0.54839265,0.49248597,0.5107197
1169,2021-09-30,43824.1,0.17451333855116258,1,0.5204610951008646,0.2677515720342845,0.40747587540044516,0.4161379,0.4753472,0.47666672
1170,2021-10-01,48141.61,0.14900602617984737,1,0.5204610951008646,0.265703649914571,0.4350986743021397,0.44068158,0.49298748,0.39172143
1171,2021-10-02,47634.9,0.12911373803660764,1,0.5204610951008646,0.411645335374632,0.49800844833238817,0.5134814,0.50194776,0.42893842
1172,2021-10-03,48200.01,0.11932404163401622,1,0.5204610951008646,0.30969403854438166,0.48345433911361313,0.45874754,0.51471186,0.45419562
1215,2021-11-15,63606.74,-0.0613021513128954,0,0.5204610951008646,0.5265900295903473,0.46258015204800457,0.45017454,0.5047887,0.4562447
1216,2021-11-16,60058.87,-0.023924026542624044,0,0.5204610951008646,0.5477700955433935,0.5942962807775469,0.5961512,0.5142878,0.52281255
1217,2021-11-17,60344.87,-0.0679045294156736,0,0.5204610951008646,0.4582987718847309,0.6063062002988198,0.58650666,0.49399614,0.5083293
1218,2021-11-18,56891.62,0.011419080701164708,1,0.5204610951008646,0.609231652470726,0.6733246775926823,0.62812704,0.524318,0.5380019
1219,2021-11-19,58052.24,-0.01574357854236108,0,0.5204610951008646,0.515277399762879,0.5945848587676076,0.5970025,0.49755985,0.5412768
1220,2021-11-20,59707.51,-0.012513501232927049,0,0.5204610951008646,0.48979530242686803,0.5601218321600173,0.5252203,0.4886009,0.5117571
1221,2021-11-21,58622.02,-0.08350940482774216,0,0.5204610951008646,0.4928279409594938,0.6030943669014868,0.5796108,0.5048983,0.52856344
1236,2021-12-06,50441.92,-0.020854281518229323,0,0.5204610951008646,0.603169244714591,0.6941059665243939,0.66677517,0.4983692,0.55366665
1237,2021-12-07,50588.95,-0.01057642034475903,0,0.5204610951008646,0.6155710517635802,0.6908277548887343,0.6797311,0.5029502,0.5411096
1238,2021-12-08,50471.19,-0.07466517036749087,0,0.5204610951008646,0.5079116152330412,0.6695148118308787,0.60960424,0.50266933,0.5315142
1239,2021-12-09,47545.59,0.016777370940186165,1,0.5204610951008646,0.5747439979159159,0.7193871340366004,0.69014645,0.55774355,0.56695884
1240,2021-12-10,47140.54,0.036580828306167046,1,0.5204610951008646,0.6092688003335793,0.7249270725675949,0.69177735,0.52710235,0.568573
1241,2021-12-11,49389.99,-0.03558636071803212,0,0.5204610951008646,0.5039521280311695,0.5163390697832279,0.5529427,0.4709773,0.5175308
1242,2021-12-12,50053.9,-0.0783695176599627,0,0.5204610951008646,0.5121251016850619,0.4611374948370526,0.4593198,0.4789768,0.48501992
1285,2022-01-24,36660.35,0.041093170141583535,1,0.5204610951008646,0.6386835152612446,0.6715998277744424,0.6865294,0.50030863,0.5701431
1286,2022-01-25,36958.32,0.024985984211403522,1,0.5204610951008646,0.5884217636212562,0.6174111118420815,0.5342472,0.49838886,0.5641553
1287,2022-01-26,36809.34,0.04503096225034198,1,0.5204610951008646,0.5655318969131604,0.5659255975967687,0.5276673,0.5015036,0.54854476
1288,2022-01-27,37160.1,0.04129402235193114,1,0.5204610951008646,0.4916089611328854,0.4971751430394689,0.48731998,0.4758475,0.5393321
1289,2022-01-28,37716.56,-0.021746415897950344,0,0.5204610951008646,0.5492122946705913,0.42106305652741816,0.42753938,0.46108976,0.5211943
1290,2022-01-29,38166.84,-0.022407671161667975,0,0.5204610951008646,0.5761578967251942,0.4720408775044423,0.44000265,0.46014506,0.50708675
1291,2022-01-30,37881.76,0.09747408779317523,1,0.5204610951008646,0.5318770163179222,0.4688870216847742,0.4725033,0.48205405,0.53230256
1306,2022-02-14,42535.94,-0.057757510472320694,0,0.5204610951008646,0.4822060311440294,0.4695188837151346,0.47720575,0.47989023,0.47250766
1307,2022-02-15,44544.86,-0.1382419879644925,0,0.5204610951008646,0.401836429885034,0.4325673032157106,0.4095372,0.49015477,0.4366855
1308,2022-02-16,43873.56,-0.15648148907907167,0,0.5204610951008646,0.38895538531171964,0.44393046109860695,0.4610392,0.4970178,0.46950904
1309,2022-02-17,40515.7,-0.05640702246289697,0,0.5204610951008646,0.46094959942149055,0.5569027186382549,0.53784764,0.55681854,0.5178364
1310,2022-02-18,39974.44,-0.06815430059808214,0,0.5204610951008646,0.43338173645387557,0.5254506328101359,0.5366599,0.5111911,0.5223898
1311,2022-02-19,40079.17,-0.04371248206986322,0,0.5204610951008646,0.466430794541291,0.5639513927903421,0.53619874,0.50400496,0.49391773
1312,2022-02-20,38386.89,0.02168136048531144,1,0.5204610951008646,0.48764799449557905,0.6190173753665194,0.5654259,0.5390951,0.5325918
1355,2022-04-04,46580.51,-0.08214895027984881,0,0.5204610951008646,0.4315722263183385,0.4376808484927377,0.41739634,0.50757855,0.4439348
1356,2022-04-05,45497.55,-0.0733819733150467,0,0.5204610951008646,0.4353524761313995,0.5055138302198032,0.47199902,0.5044041,0.46697292
1357,2022-04-06,43170.47,-0.08431735860184064,0,0.5204610951008646,0.4216635594184478,0.5930860353015,0.53052,0.5326369,0.5120494
1358,2022-04-07,43444.19,-0.07755352326743803,0,0.5204610951008646,0.3962677506488583,0.48607946788960604,0.5404966,0.4935848,0.49587673
1359,2022-04-08,42252.01,-0.02613414131067382,0,0.5204610951008646,0.5491684918857154,0.5849519096157549,0.5934759,0.52199006,0.5087891
1360,2022-04-09,42753.97,-0.06576208010624518,0,0.5204610951008646,0.4754706255346143,0.5374760195290078,0.56693405,0.48874238,0.52406263
1361,2022-04-10,42158.85,-0.038116552040674656,0,0.5204610951008646,0.5246511289507786,0.6058138161905237,0.57351506,0.514762,0.53074867
1376,2022-04-25,40426.08,-0.06914546253309739,0,0.5204610951008646,0.5520868817515308,0.3983965983023079,0.40523916,0.48531625,0.49697235
1377,2022-04-26,38112.65,0.009332859299996166,1,0.5204610951008646,0.635065405853215,0.6357752004957644,0.5691906,0.5299198,0.5596032
1378,2022-04-27,39235.72,-0.018110028310937,0,0.5204610951008646,0.44875084684254596,0.43648888150825327,0.47340855,0.4752608,0.5056346
1379,2022-04-28,39742.07,-0.050654633742027055,0,0.5204610951008646,0.49342036246376203,0.4619446661659056,0.465092,0.48068395,0.49843895
1380,2022-04-29,38596.11,0.028341975395965946,1,0.5204610951008646,0.5230021180380756,0.5157886219600917,0.5155991,0.5022888,0.5190442
1381,2022-04-30,37630.8,-0.02864222923775206,0,0.5204610951008646,0.5193989631207337,0.5845813525876371,0.581941,0.5174523,0.5379041
1382,2022-05-01,38468.35,-0.06380777964222539,0,0.5204610951008646,0.4456979007999507,0.44527938393682787,0.46753854,0.48293078,0.50701475
1425,2022-06-13,22487.41,-0.15638172648606485,0,0.5204610951008646,0.7443340489936275,0.6383896642216794,0.6588612,0.60916024,0.5709441
1426,2022-06-14,22136.41,-0.07058100206853779,0,0.5204610951008646,0.6438549357415214,0.63085106824819,0.6511077,0.5866429,0.57194364
1427,2022-06-15,22583.72,-0.08899463861578172,0,0.5204610951008646,0.5512674605459941,0.6321581794243284,0.68203855,0.54297656,0.56888264
1428,2022-06-16,20401.31,0.015793593646682424,1,0.5204610951008646,0.73938193723032,0.6422720820935792,0.6829006,0.6431943,0.61084294
1429,2022-06-17,20468.81,-0.023490373890812433,0,0.5204610951008646,0.6110409481099341,0.647303293898758,0.64111835,0.5811165,0.6092421
1430,2022-06-18,18970.79,0.11277021146720823,1,0.5204610951008646,0.7367217241718776,0.6882082373511849,0.71842897,0.6091949,0.60820675
1431,2022-06-19,20574.0,0.032258675998833475,1,0.5204610951008646,0.4392336347095011,0.5181609584287792,0.60041785,0.49656972,0.5553856
1446,2022-07-04,20236.71,0.06696345403971304,1,0.5204610951008646,0.45568785956392566,0.4191262836123044,0.44694486,0.47190577,0.53832096
1447,2022-07-05,20175.83,0.034032800633232885,1,0.5204610951008646,0.4401556340040443,0.5350922593361311,0.5433728,0.4905566,0.54081523
1448,2022-07-06,20564.51,-0.029220244002896134,0,0.5204610951008646,0.38994074266762463,0.4526258673441799,0.459531,0.46689233,0.50888723
1449,2022-07-07,21624.98,-0.10618414444776358,0,0.5204610951008646,0.3450455997995715,0.426903303240449,0.48909664,0.46265817,0.47457063
1450,2022-07-08,21594.75,-0.06297271327521736,0,0.5204610951008646,0.6889802808937445,0.5595835832168942,0.5692285,0.4837144,0.523737
1451,2022-07-09,21591.83,-0.04645229237169812,0,0.5204610951008646,0.43566108059756775,0.5430879358017933,0.5404749,0.46883124,0.5214112
1452,2022-07-10,20862.47,-0.0015544659860505794,0,0.5204610951008646,0.5191608234067966,0.5962471421858705,0.6439244,0.48419273,0.5227774
1495,2022-08-22,21399.83,-0.06365611315603925,0,0.5204610951008646,0.6313900140388093,0.597969022206386,0.6394497,0.50680125,0.54261184
1496,2022-08-23,21529.12,-0.09166700729059052,0,0.5204610951008646,0.5116862410686365,0.5839316009867827,0.560323,0.5104441,0.5328639
1497,2022-08-24,21368.08,-0.05065265573696853,0,0.5204610951008646,0.5311510027380654,0.5942955193946186,0.70062006,0.50654465,0.5535954
1498,2022-08-25,21559.04,-0.08105091877931492,0,0.5204610951008646,0.48867546709230447,0.5546754917682087,0.6351323,0.49122384,0.5537317
1499,2022-08-26,20241.05,-0.009437751500045666,0,0.5204610951008646,0.6671017784812493,0.6866086279465341,0.70465386,0.52224946,0.5849216
1500,2022-08-27,20037.6,0.004684193715814189,1,0.5204610951008646,0.5737773090498482,0.6626597778173101,0.71762305,0.5151923,0.5944395
1501,2022-08-28,19555.61,0.020262727677633263,1,0.5204610951008646,0.6254489818718298,0.6849903395021869,0.7109133,0.53493446,0.6021281
1516,2022-09-12,22395.74,-0.10189973628913362,0,0.5204610951008646,0.33738876830992764,0.4734810475679519,0.43015766,0.49613917,0.47931096
1517,2022-09-13,20173.57,-0.037543677197442005,0,0.5204610951008646,0.4147678804542961,0.5400582096169246,0.5899361,0.5463676,0.49403083
1518,2022-09-14,20226.71,-0.034097982321395715,0,0.5204610951008646,0.3235486985229998,0.538230167737493,0.531043,0.49929586,0.46079773
1519,2022-09-15,19701.88,-0.041969598840313815,0,0.5204610951008646,0.43754884170756064,0.558149065602266,0.5568463,0.506747,0.4785372
1520,2022-09-16,19803.3,-0.06776345356581981,0,0.5204610951008646,0.4227017468418706,0.5396178651110439,0.57140017,0.49919164,0.4984629
1521,2022-09-17,20113.62,-0.03539840168005548,0,0.5204610951008646,0.44950111334642295,0.5111610303736831,0.49633455,0.48047712,0.49911597
1522,2022-09-18,19416.18,-0.006503338967809302,0,0.5204610951008646,0.4887902161371455,0.5761997641405197,0.5643266,0.5082603,0.51541734
1565,2022-10-31,20490.74,0.039463191666089026,1,0.5204610951008646,0.6178334062334117,0.4653009824527685,0.47264898,0.49947947,0.47232732
1566,2022-11-01,20483.62,0.020599874436256993,1,0.5204610951008646,0.6110370478204442,0.4595869834684179,0.4847624,0.49698985,0.46343052
1567,2022-11-02,20151.84,0.021799001976990695,1,0.5204610951008646,0.6455515021682712,0.47292334483284726,0.48669505,0.5064793,0.4704757
1568,2022-11-03,20207.82,-0.08217561320320554,0,0.5204610951008646,0.6181700557715167,0.47374763082056603,0.4628045,0.49500492,0.46861365
1569,2022-11-04,21148.52,-0.24709577786057846,0,0.5204610951008646,0.597233402820266,0.42180876383379484,0.38535535,0.49332154,0.4361445
1570,2022-11-05,21299.37,-0.17363048766231104,0,0.5204610951008646,0.6407801369223445,0.40328765040078074,0.39432716,0.5027744,0.44600073
1571,2022-11-06,20905.58,-0.18345676130487654,0,0.5204610951008646,0.5742556874550591,0.41589064695426914,0.4086331,0.5109623,0.4809922
1586,2022-11-21,15781.29,0.04291664369642789,1,0.5204610951008646,0.5555894223333215,0.6349179045922555,0.6314293,0.52007085,0.5772541
1587,2022-11-22,16226.94,0.012438574370768452,1,0.5204610951008646,0.4599114770791115,0.5038823491313259,0.57818633,0.48853186,0.55453724
1588,2022-11-23,16603.11,-0.023501621081833513,0,0.5204610951008646,0.5186938038857111,0.4463278462369745,0.4413496,0.48104516,0.5227103
1589,2022-11-24,16598.95,-0.009423487630241811,0,0.5204610951008646,0.5368338047194144,0.5038258176356433,0.53857994,0.4783187,0.51736623
1590,2022-11-25,16522.14,0.03882668952084889,1,0.5204610951008646,0.5251924735916847,0.491384268678988,0.52903116,0.4830981,0.5266288
1591,2022-11-26,16458.57,0.031521572044229895,1,0.5204610951008646,0.5993596857910705,0.5428620866230032,0.61861277,0.4890504,0.51675874
1592,2022-11-27,16428.78,0.04041444343402256,1,0.5204610951008646,0.6217330692935694,0.5713597193501487,0.6175046,0.4921776,0.5065711
1635,2023-01-09,17178.26,0.2198511374260257,1,0.5204610951008646,0.662444305002802,0.6390668427429151,0.64490813,0.4970453,0.42857242
1636,2023-01-10,17440.66,0.1967150325733087,1,0.5204610951008646,0.5544565332663963,0.6055617651754609,0.6620618,0.4939794,0.44157484
1637,2023-01-11,17943.26,0.18070239187304882,1,0.5204610951008646,0.5449796605990624,0.5728678389510101,0.6478574,0.4960602,0.44484398
1638,2023-01-12,18846.62,0.12141116019742548,1,0.5204610951008646,0.5972371120045407,0.5923806749658043,0.4788496,0.5084455,0.48355135
1639,2023-01-13,19930.01,0.0375042461092594,1,0.5204610951008646,0.6268455073260548,0.5999180366699739,0.5685963,0.5260717,0.53785384
1640,2023-01-14,20954.92,0.005567666209176814,1,0.5204610951008646,0.6797848103693559,0.632721699629858,0.5360637,0.54520196,0.5676926
1641,2023-01-15,20871.5,0.08603646120307595,1,0.5204610951008646,0.6606656113151353,0.6314868237909724,0.57816947,0.56425357,0.60098946
1656,2023-01-30,22826.15,0.02193492989400303,1,0.5204610951008646,0.5620862904154447,0.5652957120460389,0.57183975,0.5382345,0.50972325
1657,2023-01-31,23125.13,-0.008312169488344567,0,0.5204610951008646,0.46040507743746306,0.49531687093458476,0.5443802,0.52634,0.50540626
1658,2023-02-01,23732.66,-0.0408778451298758,0,0.5204610951008646,0.44010783566786044,0.45976058980891005,0.4961962,0.53313315,0.50425357
1659,2023-02-02,23488.94,-0.010578595713557126,0,0.5204610951008646,0.554282786863731,0.4789463267805904,0.5079302,0.53707826,0.46691608
1660,2023-02-03,23431.9,-0.020011181338261186,0,0.5204610951008646,0.5674197531119375,0.4585047171470015,0.4916865,0.53012806,0.42295817
1661,2023-02-04,23326.84,-0.06561068708834983,0,0.5204610951008646,0.5850505483692274,0.541928078406512,0.5591724,0.5201458,0.42785534
1662,2023-02-05,22932.91,-0.05702372703682179,0,0.5204610951008646,0.5739859761657197,0.5419189303989528,0.5347571,0.5283478,0.45116964
1705,2023-03-20,27717.01,-0.009166212372835214,0,0.5204610951008646,0.5891371490808865,0.5992974576194776,0.5813998,0.5615315,0.5362873
1706,2023-03-21,28105.47,-0.004889439671352247,0,0.5204610951008646,0.5188951622965106,0.6062249399970657,0.6394449,0.55540967,0.5335462
1707,2023-03-22,27250.97,-0.0046258903811498,0,0.5204610951008646,0.6058273129892486,0.6085879838599089,0.6321466,0.5263456,0.49537903
1708,2023-03-23,28295.41,-0.03655504550031263,0,0.5204610951008646,0.5139743455783621,0.519050622460044,0.45232293,0.50493693,0.48293048
1709,2023-03-24,27454.47,0.03256773851398331,1,0.5204610951008646,0.5752069536924863,0.5765414074701984,0.5606033,0.522287,0.46358708
1710,2023-03-25,27462.95,0.020594291581931268,1,0.5204610951008646,0.5421909464921081,0.5514560469910017,0.55059665,0.51970184,0.4615496
1711,2023-03-26,27968.05,0.01778136123183427,1,0.5204610951008646,0.5000794010624874,0.5051362895133816,0.4674312,0.508471,0.4437257
1726,2023-04-10,29637.34,0.0221932872518249,1,0.5204610951008646,0.309680633443617,0.3958816111739754,0.32015786,0.51919943,0.3704333
1727,2023-04-11,30200.42,0.003451276505426204,1,0.5204610951008646,0.33888597428509726,0.42648510239194315,0.4030554,0.52732134,0.39101103
1728,2023-04-12,29888.07,-0.015317148280233561,0,0.5204610951008646,0.35070000061474377,0.41883364228367764,0.39690095,0.5201494,0.38305783
1729,2023-04-13,30373.84,0.0002031353296125804,1,0.5204610951008646,0.338113688211347,0.41570068954982814,0.40328038,0.5074288,0.39004004
1730,2023-04-14,30466.93,-0.05480795078467049,0,0.5204610951008646,0.35587022646670063,0.4465325682978305,0.43160433,0.52637386,0.37322137
1731,2023-04-15,30295.09,-0.06771526343047662,0,0.5204610951008646,0.4554382059198814,0.4699262287430992,0.4456387,0.50944024,0.38083938
1732,2023-04-16,30304.65,-0.10037436499019137,0,0.5204610951008646,0.5023647325306723,0.48115638500751645,0.48199466,0.50180715,0.38326108
1775,2023-05-29,27736.4,-0.02405431130211566,0,0.5204610951008646,0.42058454139056295,0.3833564504856819,0.40164897,0.49983066,0.36485058
1776,2023-05-30,27694.4,-0.02091361430469707,0,0.5204610951008646,0.33052045736103364,0.39826758993538475,0.40170553,0.49959704,0.3492851
1777,2023-05-31,27210.35,-0.054470082156238275,0,0.5204610951008646,0.3749375187285435,0.4145687246493863,0.44169426,0.49170563,0.32342634
1778,2023-06-01,26817.93,0.015368449391880867,1,0.5204610951008646,0.39683494989642765,0.4264908422856678,0.4431443,0.48233265,0.36629054
1779,2023-06-02,27242.59,-0.03315580493631476,0,0.5204610951008646,0.37783201602541455,0.40108016959924664,0.44859686,0.47361317,0.36809447
1780,2023-06-03,27069.22,-0.021079661696938423,0,0.5204610951008646,0.4780369847653429,0.4243019329750501,0.43013203,0.48537117,0.3903096
1781,2023-06-04,27115.21,-0.023507101733676317,0,0.5204610951008646,0.4794871591990649,0.4220338142598259,0.38777372,0.49388283,0.3914468
1796,2023-06-19,26844.35,0.13720131051785578,1,0.5204610951008646,0.4034138290603333,0.38958435888245374,0.39270282,0.47844702,0.37943205
1797,2023-06-20,28307.99,0.07611525933137608,1,0.5204610951008646,0.3226336363644103,0.42591310173497887,0.40645096,0.4893183,0.41030595
1798,2023-06-21,29993.89,0.009138527880178327,1,0.5204610951008646,0.373098175082691,0.6536847862967156,0.5811077,0.5069519,0.4998611
1799,2023-06-22,29884.92,0.027020985834996347,1,0.5204610951008646,0.43643339711081824,0.5534867336621822,0.5498556,0.5091251,0.47476673
1800,2023-06-23,30688.5,-0.01991267087019566,0,0.5204610951008646,0.4391587009089817,0.628309067666555,0.6439694,0.50734335,0.48001722
1801,2023-06-24,30527.43,-0.002624524894496494,0,0.5204610951008646,0.4919782910175569,0.5693707257133805,0.57298905,0.52171063,0.4843607
1802,2023-06-25,30462.66,0.00030660487298228567,1,0.5204610951008646,0.5017318488293412,0.5068368179800126,0.561389,0.5115909,0.46032694
1845,2023-08-07,29211.06,0.007500926019117227,1,0.5204610951008646,0.36871561896326693,0.5220091666270991,0.47353974,0.4732359,0.4325216
1846,2023-08-08,29770.42,-0.015672603879958613,0,0.5204610951008646,0.39091129308740563,0.5287462662078541,0.51580745,0.48310387,0.3857058
1847,2023-08-09,29581.99,-0.005106485398717275,0,0.5204610951008646,0.44206092451176177,0.5691045506654121,0.5410289,0.4863454,0.38351455
1848,2023-08-10,29455.75,-0.008682515298371274,0,0.5204610951008646,0.3833183870948265,0.5872954491891448,0.5811162,0.47462255,0.3791096
1849,2023-08-11,29426.03,-0.023636215962533846,0,0.5204610951008646,0.4016328003868223,0.6040309083244657,0.57849574,0.4679436,0.3904986
1850,2023-08-12,29430.17,-0.09537015926173709,0,0.5204610951008646,0.4241401750406164,0.6555480047093077,0.63772947,0.47782594,0.40544364
1851,2023-08-13,29303.84,-0.11090150642373153,0,0.5204610951008646,0.436547529120568,0.6259430297327498,0.5973224,0.47741628,0.44457385
1866,2023-08-28,26120.0,-0.009589969372128748,0,0.5204610951008646,0.32125546681739464,0.546306485076891,0.572079,0.48082834,0.5074188
1867,2023-08-29,27716.34,-0.06296394112642578,0,0.5204610951008646,0.339748193898049,0.4675671735817524,0.46449023,0.4820317,0.42239246
1868,2023-08-30,27299.99,-0.053991594868716075,0,0.5204610951008646,0.3774313532402041,0.42448571602219776,0.4169803,0.477145,0.42238176
1869,2023-08-31,25940.78,-0.005731516168750561,0,0.5204610951008646,0.36582167277309674,0.502446751950661,0.52715415,0.5050741,0.4939986
1870,2023-09-01,25805.05,-0.0017477199230382379,0,0.5204610951008646,0.38707208237379587,0.5030079510445916,0.52133936,0.48149723,0.52926266
1871,2023-09-02,25869.51,0.014901325923838638,1,0.5204610951008646,0.4375392086484694,0.5108554040000697,0.535731,0.4838932,0.5037486
1872,2023-09-03,25971.21,-0.0023375884296495952,0,0.5204610951008646,0.4597737718521881,0.48070656501898856,0.4469491,0.48135146,0.49148297
1915,2023-10-16,28500.78,0.04943794520711364,1,0.5204610951008646,0.6358537662335908,0.4838399231293439,0.47351643,0.49399796,0.44553638
1916,2023-10-17,28395.91,0.05622464643675795,1,0.5204610951008646,0.5150232953166417,0.4291352719098881,0.4682046,0.49241525,0.48651424
1917,2023-10-18,28320.0,0.16772563559322018,1,0.5204610951008646,0.49897795908462955,0.3788604103326085,0.37878215,0.4878863,0.43164238
1918,2023-10-19,28713.71,0.18141229398778513,1,0.5204610951008646,0.4722544564443189,0.36876691494934116,0.34378144,0.48302877,0.4392462
1919,2023-10-20,29669.04,0.16269518663226057,1,0.5204610951008646,0.5662454033374142,0.4912453274642711,0.41965333,0.5017356,0.46722656
1920,2023-10-21,29909.8,0.14182174404375836,1,0.5204610951008646,0.5674392569501701,0.42862183771337836,0.40342158,0.4938239,0.48614085
1921,2023-10-22,29992.46,0.1300180111934799,1,0.5204610951008646,0.5722132172032949,0.4087249357104828,0.40836972,0.49430844,0.5177996
1936,2023-11-06,35046.09,0.05946198277753667,1,0.5204610951008646,0.4461637920346659,0.5897609402309386,0.71031904,0.508342,0.5275958
1937,2023-11-07,35399.12,0.047035350031300105,1,0.5204610951008646,0.4333686987822427,0.5250868090971738,0.6045063,0.5011846,0.50245214
1938,2023-11-08,35624.72,0.02352888668317954,1,0.5204610951008646,0.4821734676674197,0.5587692569275589,0.6211235,0.49559984,0.5018342
1939,2023-11-09,36701.09,-0.03133149451419548,0,0.5204610951008646,0.5738893408779285,0.5399710002429116,0.5850391,0.5231646,0.4555298
1940,2023-11-10,37301.63,0.014920795686408361,1,0.5204610951008646,0.538724455961126,0.5223775463997741,0.5320973,0.5220955,0.505195
1941,2023-11-11,37130.0,-0.026029894963641165,0,0.5204610951008646,0.4430546036261021,0.5428277931783131,0.5149684,0.5339403,0.5045542
1942,2023-11-12,37064.13,-0.012146784505666197,0,0.5204610951008646,0.4615333737941806,0.5995608252736839,0.5580494,0.52684724,0.50483626
1985,2023-12-25,43576.13,-0.03295037902631548,0,0.5204610951008646,0.49419866067155693,0.4415985512503202,0.46686432,0.5011436,0.4546591
